,id,tweet,label,text
6967,234,Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl,0,Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl
7432,1857,Localized analysis will continue to be key in identifying which communities are disproportionately impacted by COVID-19. We plan to release our dataset spanning 64 major metro areas in the near future. It will include ZIP code-level data along with race and ethnicity data.,0,Localized analysis will continue to be key in identifying which communities are disproportionately impacted by COVID-19. We plan to release our dataset spanning 64 major metro areas in the near future. It will include ZIP code-level data along with race and ethnicity data.
5762,5881,Create a cleaner air space to protect yourself and your loved ones from #wildfire smoke during the #COVID19 pandemic. Learn more: https://t.co/2xlF9MccFt. https://t.co/zin6ib4jdi,0,Create a cleaner air space to protect yourself and your loved ones from #wildfire smoke during the #COVID19 pandemic. Learn more: https://t.co/2xlF9MccFt. https://t.co/zin6ib4jdi
221,912,Coronavirus: Just 6% of Britons have antibodies - and levels wane over two months SAGE warns https://t.co/iOCYKPjSiZ,0,Coronavirus: Just 6% of Britons have antibodies - and levels wane over two months SAGE warns https://t.co/iOCYKPjSiZ
7899,288,RT @DrTedros: COVAX is a groundbreaking way to pool R&amp;D &amp; procurement risks across multiple vaccines. It enables countries to place collect…,0,RT @DrTedros: COVAX is a groundbreaking way to pool R&amp;D &amp; procurement risks across multiple vaccines. It enables countries to place collect…
1509,5476,The NHS is partnering with Facebook to enlist new blood donors in England Wales and Northern Ireland ahead of a potential second wave of COVID-19 https://t.co/8m5UEUYYXf,0,The NHS is partnering with Facebook to enlist new blood donors in England Wales and Northern Ireland ahead of a potential second wave of COVID-19 https://t.co/8m5UEUYYXf
6363,1869,Immunologist and Nobel winner Tasuku Honjo said the new coronavirus isn't natural and was created by the Chinese.,1,Immunologist and Nobel winner Tasuku Honjo said the new coronavirus isn't natural and was created by the Chinese.
1226,1641,RT @CDCDirector: CDC’s guidelines to combat the spread of #COVID19 including social distancing and discouraging of gatherings of 10 or mor…,0,RT @CDCDirector: CDC’s guidelines to combat the spread of #COVID19 including social distancing and discouraging of gatherings of 10 or mor…
6248,115,Our daily update is published. We’ve now tracked ~3.7 million tests up 132k from yesterday a bit lower than last weekend's numbers. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/dht27DXL4E,0,Our daily update is published. We’ve now tracked ~3.7 million tests up 132k from yesterday a bit lower than last weekend's numbers. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/dht27DXL4E
4383,4126,#IndiaFightsCorona: Highest ever single day recoveries of 66550 in last 24 hours India scales another peak: Total recoveries cross 24 lakh More than 100% increase in Recovered Cases in last 25 days #StaySafe #IndiaWillWin https://t.co/y31nn33zho,0,#IndiaFightsCorona: Highest ever single day recoveries of 66550 in last 24 hours India scales another peak: Total recoveries cross 24 lakh More than 100% increase in Recovered Cases in last 25 days #StaySafe #IndiaWillWin https://t.co/y31nn33zho
4974,587,However that will lead to a drop in positive cases in the time series data because the state lags other reporting sources.,0,However that will lead to a drop in positive cases in the time series data because the state lags other reporting sources.
5889,6124,“(Former U.S. President Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus. Do you know that Trump closed 37 of them?”,1,“(Former U.S. President Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus. Do you know that Trump closed 37 of them?”
3145,6033,Parents: During #COVID19 well-child visits are especially important for children under 2. Schedule your child’s routine visit so the healthcare provider can check your child’s development &amp; provide recommended vaccines. Learn more: https://t.co/v0oLb32GKv. https://t.co/Pk1zKFuFAX,0,Parents: During #COVID19 well-child visits are especially important for children under 2. Schedule your child’s routine visit so the healthcare provider can check your child’s development &amp; provide recommended vaccines. Learn more: https://t.co/v0oLb32GKv. https://t.co/Pk1zKFuFAX
5498,1964,COVID-19 Update Today there are 14 new cases of COVID-19 to report in New Zealand today - 9 in MIQ and 5 in the community. The 5 new community cases are all epidemiologically linked to cases that are either epidemiologically or genomically linked to the Auckland cluster. https://t.co/FjEz9rrwyh,0,COVID-19 Update Today there are 14 new cases of COVID-19 to report in New Zealand today - 9 in MIQ and 5 in the community. The 5 new community cases are all epidemiologically linked to cases that are either epidemiologically or genomically linked to the Auckland cluster. https://t.co/FjEz9rrwyh
3464,3764,Aled Jones reveals he prayed to God to show mercy on the UK during the coronavirus crisis but it didn’t work https://t.co/LNbbDu1JOL,1,Aled Jones reveals he prayed to God to show mercy on the UK during the coronavirus crisis but it didn’t work https://t.co/LNbbDu1JOL
6918,5956,States reported 1186 deaths. Only New Jersey reported more than 100. The 7-day average remained under 1000. https://t.co/XL5uqsOUBf,0,States reported 1186 deaths. Only New Jersey reported more than 100. The 7-day average remained under 1000. https://t.co/XL5uqsOUBf
5040,774,Boiled garlic water for treating coronavirus.,1,Boiled garlic water for treating coronavirus.
2516,1925,As needed we will refer people we do not make contact with to finding services. 92 of these had invalid phone numbers so have already been referred to finding services.,0,As needed we will refer people we do not make contact with to finding services. 92 of these had invalid phone numbers so have already been referred to finding services.
4560,1063,Although Germany closes its borders refugees and migrants may still come in and they will not be medically checked for coronavirus.,1,Although Germany closes its borders refugees and migrants may still come in and they will not be medically checked for coronavirus.
3837,503,???MSNBC actually said on air ???I hope enough people die from coronavirus that it harms Trump???s re-election.?????�,1,???MSNBC actually said on air ???I hope enough people die from coronavirus that it harms Trump???s re-election.?????�
4313,5002,RT @drharshvardhan: I said we have ensured financial assistance to federal units for managing challenges that have arisen due to the #COVID…,0,RT @drharshvardhan: I said we have ensured financial assistance to federal units for managing challenges that have arisen due to the #COVID…
994,283,Don't eat muslims food they spit and pack the food to spread corona,1,Don't eat muslims food they spit and pack the food to spread corona
1934,1037,The latest CDC #COVIDView report shows the percentage of visits to doctor’s offices and ERs for illnesses with symptoms likely related to #COVID19 are declining nationally thanks in part a result of widespread efforts to slow the spread of #COVID19: https://t.co/zP4VYlo0Pb https://t.co/UIvwbr7FG5,0,The latest CDC #COVIDView report shows the percentage of visits to doctor’s offices and ERs for illnesses with symptoms likely related to #COVID19 are declining nationally thanks in part a result of widespread efforts to slow the spread of #COVID19: https://t.co/zP4VYlo0Pb https://t.co/UIvwbr7FG5
1536,5628,As of June 8 forecasts suggest the total number of #COVID19 deaths will exceed 124000 by July 4. Additionally 6 states will likely see the number of new deaths reported between June 8 and July 4 exceed the number reported over the last 4 weeks: https://t.co/Ft6cgmaMPX https://t.co/qVWFMxwoAR,0,As of June 8 forecasts suggest the total number of #COVID19 deaths will exceed 124000 by July 4. Additionally 6 states will likely see the number of new deaths reported between June 8 and July 4 exceed the number reported over the last 4 weeks: https://t.co/Ft6cgmaMPX https://t.co/qVWFMxwoAR
4597,98,RT @CDCtravel: NEW #CDCTRAVELNOTICE: #COVID19 in #Russia. Avoid all nonessential travel to Russia. More information: https://t.co/1D2jJ8zom…,0,RT @CDCtravel: NEW #CDCTRAVELNOTICE: #COVID19 in #Russia. Avoid all nonessential travel to Russia. More information: https://t.co/1D2jJ8zom…
3025,864,The Washington State DOH noted that they will no longer report COVID-19 deaths over the weekend starting today. Weekend COVID-19 deaths in the state will be included in Monday and Tuesday counts.,0,The Washington State DOH noted that they will no longer report COVID-19 deaths over the weekend starting today. Weekend COVID-19 deaths in the state will be included in Monday and Tuesday counts.
7482,247,As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg,0,As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg
1701,1558,Reported deaths were quite low—979—as they have been on Sundays and Mondays in recent weeks. In this dataset which does not include 5178 probable COVID-19 deaths reported by New York City but not New York State we've tracked 74270 deaths. https://t.co/UR6jPlo3wh,0,Reported deaths were quite low—979—as they have been on Sundays and Mondays in recent weeks. In this dataset which does not include 5178 probable COVID-19 deaths reported by New York City but not New York State we've tracked 74270 deaths. https://t.co/UR6jPlo3wh
7811,1418,The rate of coronavirus-related deaths being reported out of New York City is 200 times higher than the death rates of the world's largest 10 cities.,1,The rate of coronavirus-related deaths being reported out of New York City is 200 times higher than the death rates of the world's largest 10 cities.
3268,2855,Our total number of confirmed cases is now 1163. We have 9 active cases in NZ. One significant cluster in NZ remains open – the St. Margaret’s rest home in Auckland. Our combined total of confirmed and probable cases is now 1513.,0,Our total number of confirmed cases is now 1163. We have 9 active cases in NZ. One significant cluster in NZ remains open – the St. Margaret’s rest home in Auckland. Our combined total of confirmed and probable cases is now 1513.
2321,1566,The new coronavirus was created in a Chinese laboratory and Bill Gates financed its origin.,1,The new coronavirus was created in a Chinese laboratory and Bill Gates financed its origin.
6373,518,Tens of Thousands of People Are Moving To Laos https://t.co/fbF6YrPMeH #coronavirus #brazil #laos #amazonjungle,1,Tens of Thousands of People Are Moving To Laos https://t.co/fbF6YrPMeH #coronavirus #brazil #laos #amazonjungle
4582,1395,Prone positioning for severe COVID has potential benefits and harms. https://t.co/Yd4BKhVT9M,0,Prone positioning for severe COVID has potential benefits and harms. https://t.co/Yd4BKhVT9M
5956,3867,#IndiaFightsCorona The progressively increasing daily new recoveries are due to a focused attention on surveillance containment and effective clinical management. India created a network of Covid Dedicated Hospitals to manage the cases. https://t.co/s2g1zBJaLA,0,#IndiaFightsCorona The progressively increasing daily new recoveries are due to a focused attention on surveillance containment and effective clinical management. India created a network of Covid Dedicated Hospitals to manage the cases. https://t.co/s2g1zBJaLA
5391,168,176 new cases of #COVID19; 95-Lagos 31-Oyo 11-FCT 8-Niger 8-Borno 6-Jigawa 4-Kaduna 3-Anambra 2-Edo 2-Rivers 2-Nasarawa 2-Bauchi 1-Benue 1-Zamfara 5621 cases of #COVID19 in Nigeria Discharged: 1472 Deaths: 176 https://t.co/VBFAS6YQYJ,0,176 new cases of #COVID19; 95-Lagos 31-Oyo 11-FCT 8-Niger 8-Borno 6-Jigawa 4-Kaduna 3-Anambra 2-Edo 2-Rivers 2-Nasarawa 2-Bauchi 1-Benue 1-Zamfara 5621 cases of #COVID19 in Nigeria Discharged: 1472 Deaths: 176 https://t.co/VBFAS6YQYJ
4231,1222,Fact-checking Joe Biden on military coronavirus deaths: He offered a vastly larger number mistaking Michigan’s numbers for the military toll. https://t.co/9yVuLkpzvb https://t.co/ugfQgWe9sx,1,Fact-checking Joe Biden on military coronavirus deaths: He offered a vastly larger number mistaking Michigan’s numbers for the military toll. https://t.co/9yVuLkpzvb https://t.co/ugfQgWe9sx
6304,4520,@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts #IndiaFightsCorona as Recovery Rate races beyond 72%. Total recoveries are soon to cross 2 million.,0,@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts #IndiaFightsCorona as Recovery Rate races beyond 72%. Total recoveries are soon to cross 2 million.
5257,1039,Chandigarh kalka Road... Nature is back to its basics Birds are singing on style,1,Chandigarh kalka Road... Nature is back to its basics Birds are singing on style
2795,1875,UV rays kill the coronavirus and MELANINABSORBS UV rays,1,UV rays kill the coronavirus and MELANINABSORBS UV rays
6178,3146,193 new cases of #COVID19; 58-Lagos 46-Kano 35-Jigawa 12-Yobe 9-FCT 7-Ogun 5-Plateau 5-Gombe 4-Imo 3-Edo 3-Kwara 3-Borno 1-Bauchi 1-Nasarawa 1-Ondo 5162 cases of #COVID19 in Nigeria Discharged: 1180 Deaths: 167 https://t.co/HCuipTKg6Y,0,193 new cases of #COVID19; 58-Lagos 46-Kano 35-Jigawa 12-Yobe 9-FCT 7-Ogun 5-Plateau 5-Gombe 4-Imo 3-Edo 3-Kwara 3-Borno 1-Bauchi 1-Nasarawa 1-Ondo 5162 cases of #COVID19 in Nigeria Discharged: 1180 Deaths: 167 https://t.co/HCuipTKg6Y
8400,3347,#IndiaFightsCorona: @MoHFW_INDIA has been regularly engaging with States and UTs that have been exhibiting either a sudden surge in #COVID19 cases high caseload or reporting a higher mortality in some districts. #StaySafe #IndiaWillWin Details: https://t.co/IcHoboXycy https://t.co/YFOzaHLnRl,0,#IndiaFightsCorona: @MoHFW_INDIA has been regularly engaging with States and UTs that have been exhibiting either a sudden surge in #COVID19 cases high caseload or reporting a higher mortality in some districts. #StaySafe #IndiaWillWin Details: https://t.co/IcHoboXycy https://t.co/YFOzaHLnRl
1044,4806,RT @CDCDirector: Protect yourself from #COVID19: Call-in prescriptions ahead of time and use drive-thru windows curbside services mail-or…,0,RT @CDCDirector: Protect yourself from #COVID19: Call-in prescriptions ahead of time and use drive-thru windows curbside services mail-or…
19,3203,NEW: In a recent press conference President @realDonaldTrump oversold credit due the White House for a falling coronavirus fatality statistic. https://t.co/45QDvsDAuh https://t.co/rNtngmiKWD,1,NEW: In a recent press conference President @realDonaldTrump oversold credit due the White House for a falling coronavirus fatality statistic. https://t.co/45QDvsDAuh https://t.co/rNtngmiKWD
4379,1272,The reason the U.S. documented the most COVID-19 cases in the world in 2020 was because it had tested more residents at a faster rate than any other country.,1,The reason the U.S. documented the most COVID-19 cases in the world in 2020 was because it had tested more residents at a faster rate than any other country.
3541,834,"Man Had Beef, Peppers And Onions With Rice For His Tea https://t.co/Cv7IlS87sI #food #coronavirus #foodshortages",1,"Man Had Beef, Peppers And Onions With Rice For His Tea https://t.co/Cv7IlS87sI #food #coronavirus #foodshortages"
1962,1092,Here are the states that reported over 500 cases today. Note: Mississippi had data reporting problems for days so their number represents data from 6/17-6/21. https://t.co/A19JYqduYs,0,Here are the states that reported over 500 cases today. Note: Mississippi had data reporting problems for days so their number represents data from 6/17-6/21. https://t.co/A19JYqduYs
2812,2475,"""There is no coronavirus pandemic there is only an epidemic of coronavirus tests"" - David Crowe",1,"""There is no coronavirus pandemic there is only an epidemic of coronavirus tests"" - David Crowe"
7831,1710,"The Brazilian mainstream media did not say anything after former president Lula said ""fortunately nature created this monster called coronavirus"".",1,"The Brazilian mainstream media did not say anything after former president Lula said ""fortunately nature created this monster called coronavirus""."
6505,2661,"Drink coffee to fight Covid19 
Drink Ginger tea to fight Covid19 

COFFEE YES, our regular COFFEE has The main Methylxanthine in COFFEE is the stimulant caffeine. Other Methylxanthines found in COFFEE are 2 chemically similar compounds, Theobromine and Theophylline.
God bless🙏 https://t.co/pTSkiwrU98",1,"Drink coffee to fight Covid19 
Drink Ginger tea to fight Covid19 

COFFEE YES, our regular COFFEE has The main Methylxanthine in COFFEE is the stimulant caffeine. Other Methylxanthines found in COFFEE are 2 chemically similar compounds, Theobromine and Theophylline.
God bless🙏 https://t.co/pTSkiwrU98"
8162,1304,"The COVID-19 death toll is exaggerated because ""the state"" has instructed that ""anyone who didnt die by a gun shot wound or car accident"" be listed as a coronavirus victim.",1,"The COVID-19 death toll is exaggerated because ""the state"" has instructed that ""anyone who didnt die by a gun shot wound or car accident"" be listed as a coronavirus victim."
4993,735,"NEWS! People being sent so far for Covid-19 tests, they have to quarantine for 14 days upon return https://t.co/XxIAKbmR3r https://t.co/BAd83q10AL",1,"NEWS! People being sent so far for Covid-19 tests, they have to quarantine for 14 days upon return https://t.co/XxIAKbmR3r https://t.co/BAd83q10AL"
1281,2163,When I declared a public health emergency of international concern on the 30th of January – the highest level of alarm under international law – there were less than 100 #COVID19 cases outside of #China and no deaths-@DrTedros https://t.co/yWd6JPND0V,0,When I declared a public health emergency of international concern on the 30th of January – the highest level of alarm under international law – there were less than 100 #COVID19 cases outside of #China and no deaths-@DrTedros https://t.co/yWd6JPND0V
2184,5703,"Right-Wing ""Pandemic Preppers"" Pledge to Make America Germ-Free Again https://t.co/N8f5NeYB5N #donaldtrump #coronavirus #pandemic #maga",1,"Right-Wing ""Pandemic Preppers"" Pledge to Make America Germ-Free Again https://t.co/N8f5NeYB5N #donaldtrump #coronavirus #pandemic #maga"
2132,1721,On today’s numbers. States reported 63k cases the second-highest number ever after yesterday (67k). The average number of daily deaths reported by states over the last 7 days rose by 150 from Saturday to Saturday. https://t.co/XGWy40ldDU,0,On today’s numbers. States reported 63k cases the second-highest number ever after yesterday (67k). The average number of daily deaths reported by states over the last 7 days rose by 150 from Saturday to Saturday. https://t.co/XGWy40ldDU
7013,437,On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣,0,On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣
4442,712,The coronavirus Aid Relief and Economic Security Act gives members of Congress a pay increase.,1,The coronavirus Aid Relief and Economic Security Act gives members of Congress a pay increase.
3774,5543,Posts shared on Facebook and WhatsApp claim a South African hospital found that traces of the novel coronavirus had survived on the surface of fresh food items for 12 hours during lab tests.,1,Posts shared on Facebook and WhatsApp claim a South African hospital found that traces of the novel coronavirus had survived on the surface of fresh food items for 12 hours during lab tests.
8010,111,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng,0,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng
3305,2080,Coronavirus: Sir Keir Starmer says second lockdown would be 'government failure - not an act of god' https://t.co/e5uyUTVlEj,0,Coronavirus: Sir Keir Starmer says second lockdown would be 'government failure - not an act of god' https://t.co/e5uyUTVlEj
6459,1036,RT @PIB_India: #COVID19 Bulletin India reaches another record of highest single day recoveries 62282 recover in the last 24 hours Decre…,0,RT @PIB_India: #COVID19 Bulletin India reaches another record of highest single day recoveries 62282 recover in the last 24 hours Decre…
6839,2239,The Honourable Minister @Fmohnigeria has announced the 3rd case of #COVID19 in Nigeria The case is a Nigerian who returned to Lagos from UK &amp; developed symptoms during her 14-day self-isolation She is clinically stable &amp; is being treated at Infectious Disease Hospital Lagos https://t.co/eRKAAx3JzK,0,The Honourable Minister @Fmohnigeria has announced the 3rd case of #COVID19 in Nigeria The case is a Nigerian who returned to Lagos from UK &amp; developed symptoms during her 14-day self-isolation She is clinically stable &amp; is being treated at Infectious Disease Hospital Lagos https://t.co/eRKAAx3JzK
2145,67,@JohnKin17583856 The sensitivity of the test is definitely something specialists are talking about. I have not seen a real number but I also haven’t looked that hard because we’ve been doing other things.-@alexismadrigal,0,@JohnKin17583856 The sensitivity of the test is definitely something specialists are talking about. I have not seen a real number but I also haven’t looked that hard because we’ve been doing other things.-@alexismadrigal
2487,4750,"“As a black man ""my greatest risk of death is no longer COVID-19. It is the color of my skin"" said @NMHheartdoc. https://t.co/wlz02vGYsm",0,"“As a black man ""my greatest risk of death is no longer COVID-19. It is the color of my skin"" said @NMHheartdoc. https://t.co/wlz02vGYsm"
1139,6111,North Carolina also set a new high for cases. https://t.co/Yg2Sk2gASF,0,North Carolina also set a new high for cases. https://t.co/Yg2Sk2gASF
6204,3596,Based on the 15 states that report this metric: The number of people hospitalized has grown to 2544 most of them in New York. It’s worth noting: Washington State does not disclose this number (yet).,0,Based on the 15 states that report this metric: The number of people hospitalized has grown to 2544 most of them in New York. It’s worth noting: Washington State does not disclose this number (yet).
8131,5923,Image of nurses from Yangon Specialist Hospital are shaving their heads as a precautionary measure for COVID-19.,1,Image of nurses from Yangon Specialist Hospital are shaving their heads as a precautionary measure for COVID-19.
2860,4712,We added Guam the Northern Mariana Islands Puerto Rico Samoa and the US Virgin Islands today too.,0,We added Guam the Northern Mariana Islands Puerto Rico Samoa and the US Virgin Islands today too.
2867,339,If you get coronavirus from Chinese food the simple cure is to gargle bleach.,1,If you get coronavirus from Chinese food the simple cure is to gargle bleach.
8098,1866,40 Flight Crash Victims Test Positive For COVID 19,1,40 Flight Crash Victims Test Positive For COVID 19
8,1501,Yesterday our laboratories processed 11010 tests for COVID-19 bringing the total to 730330. Further testing is taking place this weekend across the country with pop up testing sites in Auckland.,0,Yesterday our laboratories processed 11010 tests for COVID-19 bringing the total to 730330. Further testing is taking place this weekend across the country with pop up testing sites in Auckland.
8300,3807,"""This is COVID-19, not COVID-1, folks. And so you would think the people charged with the World Health Organization facts and figures would be on top of that.""",1,"""This is COVID-19, not COVID-1, folks. And so you would think the people charged with the World Health Organization facts and figures would be on top of that."""
8472,1425,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 Recoveries of 57937 Recoveries exceed the active cases by 13 lakh,0,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 Recoveries of 57937 Recoveries exceed the active cases by 13 lakh
1598,3009,I see. Treatments are “unproven and maybe dangerous” but any and all Warp Speed vaccines should be mandated w out ANY safety history. Got it. https://t.co/8XaVMTgqjv,1,I see. Treatments are “unproven and maybe dangerous” but any and all Warp Speed vaccines should be mandated w out ANY safety history. Got it. https://t.co/8XaVMTgqjv
6237,4579,The director of a major hospital in São Paulo Brazil has recommended drinking fennel tea and eating bull's liver as ways of prevention against COVID-19.,1,The director of a major hospital in São Paulo Brazil has recommended drinking fennel tea and eating bull's liver as ways of prevention against COVID-19.
8456,1175,#IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul @NITIAayog will meet on 12th August to consider logistics &amp; ethical aspects of procurement &amp; administration of #COVID19 vaccine. @PMOIndia @drharshvardhan @AshwiniKChoubey,0,#IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul @NITIAayog will meet on 12th August to consider logistics &amp; ethical aspects of procurement &amp; administration of #COVID19 vaccine. @PMOIndia @drharshvardhan @AshwiniKChoubey
1513,4460,No 99% of COVID-19 cases are not totally harmless. @realdonaldtrump’s claim is False. https://t.co/rnqVXpEZEx https://t.co/Pm66s3g2h8,1,No 99% of COVID-19 cases are not totally harmless. @realdonaldtrump’s claim is False. https://t.co/rnqVXpEZEx https://t.co/Pm66s3g2h8
2094,400,@DallasBarnett3 Kia ora Dallas yes. If someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation. Currently the costs of managed isolation and quarantine facilities are covered 🙂,0,@DallasBarnett3 Kia ora Dallas yes. If someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation. Currently the costs of managed isolation and quarantine facilities are covered 🙂
6591,5835,The growing list of skin conditions observed in #COVID19 patients. https://t.co/sL8IFP4yGB,0,The growing list of skin conditions observed in #COVID19 patients. https://t.co/sL8IFP4yGB
730,1126,Cases up only because of our big number testing. Mortality rate way down!!!,1,Cases up only because of our big number testing. Mortality rate way down!!!
6390,3037,A new case of novel coronavirus was registered in Saudi Arabia. A nurse from India was diagnosed with the specific strain of the virus.,1,A new case of novel coronavirus was registered in Saudi Arabia. A nurse from India was diagnosed with the specific strain of the virus.
5425,1037,A new vaccine to cure coronavirus has been developed by U.S. scientists.,1,A new vaccine to cure coronavirus has been developed by U.S. scientists.
3038,82,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden,1,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden
3319,538,In the South and West the number of new cases reported per day has doubled since June 15. https://t.co/D7gTdMA8Hq,0,In the South and West the number of new cases reported per day has doubled since June 15. https://t.co/D7gTdMA8Hq
763,1456,"In an interview with Sean Hannity on 4 March, Trump also claimed that the death rate published by the WHO was false, that the correct fatality rate was less than 1 percent",1,"In an interview with Sean Hannity on 4 March, Trump also claimed that the death rate published by the WHO was false, that the correct fatality rate was less than 1 percent"
5753,5316,Bharat bio tech vaccine Received permission from central government from 15 th August it will be available in market as corona vaccine . Great news today see official permission.,1,Bharat bio tech vaccine Received permission from central government from 15 th August it will be available in market as corona vaccine . Great news today see official permission.
2820,1412,“Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.”,1,“Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.”
2589,3005,Doctor says in a video: We must all go out to get infected to end the pandemic. Vaccines are going to infect us with another disease. Fear causes other illnesses.,1,Doctor says in a video: We must all go out to get infected to end the pandemic. Vaccines are going to infect us with another disease. Fear causes other illnesses.
2208,105,"Lockdown 2020 Survival Juice

Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe",1,"Lockdown 2020 Survival Juice

Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe"
601,4820,"They’re going to have vaccines, I think, relatively soon.",1,"They’re going to have vaccines, I think, relatively soon."
7222,678,Photos show part of Huoshenshan Hospital in Wuhan built in five days.,1,Photos show part of Huoshenshan Hospital in Wuhan built in five days.
5432,744,Collecting data about race is fundamental to understanding this outbreak. We know the health care system underserves black communities. We know that Latinx and Asian communities experience overlapping but distinct barriers to care too.,0,Collecting data about race is fundamental to understanding this outbreak. We know the health care system underserves black communities. We know that Latinx and Asian communities experience overlapping but distinct barriers to care too.
1103,5414,Famous singer Sharda Sinha passes away due to coronavirus,1,Famous singer Sharda Sinha passes away due to coronavirus
6576,1111,Our daily update is published. We’ve now tracked ~4.16 million tests up 152k from yesterday a bit over the April average. The testing plateau continues. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Gr1d3oIpCO,0,Our daily update is published. We’ve now tracked ~4.16 million tests up 152k from yesterday a bit over the April average. The testing plateau continues. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Gr1d3oIpCO
2407,1633,"Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.??�",1,"Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.??�"
1626,420,New Jersey has been adding probable deaths to its backlog. We put them in our raw data but have kept it out of these charts so that it’s easier to see the current trends. We’re still hoping to get more data from the state so that we can properly backfill those deaths. https://t.co/DDhlQT8tcA,0,New Jersey has been adding probable deaths to its backlog. We put them in our raw data but have kept it out of these charts so that it’s easier to see the current trends. We’re still hoping to get more data from the state so that we can properly backfill those deaths. https://t.co/DDhlQT8tcA
2225,446,VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020,0,VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020
1430,1228,While the reimbursement will go some way to helping the UK's leaders with the management of the #coronavirus crisis the figure pales in comparison to the £3.5bn officials think was paid out in error or to fraudsters https://t.co/KQ9hHztz59,0,While the reimbursement will go some way to helping the UK's leaders with the management of the #coronavirus crisis the figure pales in comparison to the £3.5bn officials think was paid out in error or to fraudsters https://t.co/KQ9hHztz59
6802,174,Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.,0,Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.
