,id,tweet,label,text
4379,2495,RT @PIBMumbai: “Those who recover from infection also should follow #COVID19 appropriate behaviours” Results of country-level sero-survey…,0,RT @PIBMumbai: “Those who recover from infection also should follow #COVID19 appropriate behaviours” Results of country-level sero-survey…
3541,834,"Man Had Beef, Peppers And Onions With Rice For His Tea https://t.co/Cv7IlS87sI #food #coronavirus #foodshortages",1,"Man Had Beef, Peppers And Onions With Rice For His Tea https://t.co/Cv7IlS87sI #food #coronavirus #foodshortages"
1962,1092,Here are the states that reported over 500 cases today. Note: Mississippi had data reporting problems for days so their number represents data from 6/17-6/21. https://t.co/A19JYqduYs,0,Here are the states that reported over 500 cases today. Note: Mississippi had data reporting problems for days so their number represents data from 6/17-6/21. https://t.co/A19JYqduYs
2812,2475,"""There is no coronavirus pandemic there is only an epidemic of coronavirus tests"" - David Crowe",1,"""There is no coronavirus pandemic there is only an epidemic of coronavirus tests"" - David Crowe"
7831,1710,"The Brazilian mainstream media did not say anything after former president Lula said ""fortunately nature created this monster called coronavirus"".",1,"The Brazilian mainstream media did not say anything after former president Lula said ""fortunately nature created this monster called coronavirus""."
6505,2661,"Drink coffee to fight Covid19 
Drink Ginger tea to fight Covid19 

COFFEE YES, our regular COFFEE has The main Methylxanthine in COFFEE is the stimulant caffeine. Other Methylxanthines found in COFFEE are 2 chemically similar compounds, Theobromine and Theophylline.
God bless🙏 https://t.co/pTSkiwrU98",1,"Drink coffee to fight Covid19 
Drink Ginger tea to fight Covid19 

COFFEE YES, our regular COFFEE has The main Methylxanthine in COFFEE is the stimulant caffeine. Other Methylxanthines found in COFFEE are 2 chemically similar compounds, Theobromine and Theophylline.
God bless🙏 https://t.co/pTSkiwrU98"
8162,1304,"The COVID-19 death toll is exaggerated because ""the state"" has instructed that ""anyone who didnt die by a gun shot wound or car accident"" be listed as a coronavirus victim.",1,"The COVID-19 death toll is exaggerated because ""the state"" has instructed that ""anyone who didnt die by a gun shot wound or car accident"" be listed as a coronavirus victim."
4993,1164,182 new cases of #COVID19; Lagos-111 FCT-16 Akwa Ibom-10 Oyo-8 Kaduna-6 Delta-6 Rivers-5 Ogun-4 Ebonyi-4 Kano-3 Plateau-2 Gombe-2 Kebbi-1 Kwara-2 Bauchi-1 Borno-1 8915 cases of #COVID19Nigeria Discharged: 2592 Deaths: 259 https://t.co/j23D8XfjOk,0,182 new cases of #COVID19; Lagos-111 FCT-16 Akwa Ibom-10 Oyo-8 Kaduna-6 Delta-6 Rivers-5 Ogun-4 Ebonyi-4 Kano-3 Plateau-2 Gombe-2 Kebbi-1 Kwara-2 Bauchi-1 Borno-1 8915 cases of #COVID19Nigeria Discharged: 2592 Deaths: 259 https://t.co/j23D8XfjOk
1281,2163,When I declared a public health emergency of international concern on the 30th of January – the highest level of alarm under international law – there were less than 100 #COVID19 cases outside of #China and no deaths-@DrTedros https://t.co/yWd6JPND0V,0,When I declared a public health emergency of international concern on the 30th of January – the highest level of alarm under international law – there were less than 100 #COVID19 cases outside of #China and no deaths-@DrTedros https://t.co/yWd6JPND0V
2184,5703,"Right-Wing ""Pandemic Preppers"" Pledge to Make America Germ-Free Again https://t.co/N8f5NeYB5N #donaldtrump #coronavirus #pandemic #maga",1,"Right-Wing ""Pandemic Preppers"" Pledge to Make America Germ-Free Again https://t.co/N8f5NeYB5N #donaldtrump #coronavirus #pandemic #maga"
2132,1721,On today’s numbers. States reported 63k cases the second-highest number ever after yesterday (67k). The average number of daily deaths reported by states over the last 7 days rose by 150 from Saturday to Saturday. https://t.co/XGWy40ldDU,0,On today’s numbers. States reported 63k cases the second-highest number ever after yesterday (67k). The average number of daily deaths reported by states over the last 7 days rose by 150 from Saturday to Saturday. https://t.co/XGWy40ldDU
7013,437,On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣,0,On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣
4442,1466,While the number of #COVID19 cases is cumulative and continues to increase in the US the latest CDC #COVIDView report shows that nationally the proportion of people going to the doctor or ER for COVID-like symptoms continues to decline or remain stable: https://t.co/zP4VYlo0Pb. https://t.co/FSOA0GeHX8,0,While the number of #COVID19 cases is cumulative and continues to increase in the US the latest CDC #COVIDView report shows that nationally the proportion of people going to the doctor or ER for COVID-like symptoms continues to decline or remain stable: https://t.co/zP4VYlo0Pb. https://t.co/FSOA0GeHX8
3774,5543,Posts shared on Facebook and WhatsApp claim a South African hospital found that traces of the novel coronavirus had survived on the surface of fresh food items for 12 hours during lab tests.,1,Posts shared on Facebook and WhatsApp claim a South African hospital found that traces of the novel coronavirus had survived on the surface of fresh food items for 12 hours during lab tests.
8010,111,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng,0,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng
3305,2080,Coronavirus: Sir Keir Starmer says second lockdown would be 'government failure - not an act of god' https://t.co/e5uyUTVlEj,0,Coronavirus: Sir Keir Starmer says second lockdown would be 'government failure - not an act of god' https://t.co/e5uyUTVlEj
6459,1036,RT @PIB_India: #COVID19 Bulletin India reaches another record of highest single day recoveries 62282 recover in the last 24 hours Decre…,0,RT @PIB_India: #COVID19 Bulletin India reaches another record of highest single day recoveries 62282 recover in the last 24 hours Decre…
6839,2239,The Honourable Minister @Fmohnigeria has announced the 3rd case of #COVID19 in Nigeria The case is a Nigerian who returned to Lagos from UK &amp; developed symptoms during her 14-day self-isolation She is clinically stable &amp; is being treated at Infectious Disease Hospital Lagos https://t.co/eRKAAx3JzK,0,The Honourable Minister @Fmohnigeria has announced the 3rd case of #COVID19 in Nigeria The case is a Nigerian who returned to Lagos from UK &amp; developed symptoms during her 14-day self-isolation She is clinically stable &amp; is being treated at Infectious Disease Hospital Lagos https://t.co/eRKAAx3JzK
2145,67,@JohnKin17583856 The sensitivity of the test is definitely something specialists are talking about. I have not seen a real number but I also haven’t looked that hard because we’ve been doing other things.-@alexismadrigal,0,@JohnKin17583856 The sensitivity of the test is definitely something specialists are talking about. I have not seen a real number but I also haven’t looked that hard because we’ve been doing other things.-@alexismadrigal
2487,4750,"“As a black man ""my greatest risk of death is no longer COVID-19. It is the color of my skin"" said @NMHheartdoc. https://t.co/wlz02vGYsm",0,"“As a black man ""my greatest risk of death is no longer COVID-19. It is the color of my skin"" said @NMHheartdoc. https://t.co/wlz02vGYsm"
1139,6111,North Carolina also set a new high for cases. https://t.co/Yg2Sk2gASF,0,North Carolina also set a new high for cases. https://t.co/Yg2Sk2gASF
6204,1196,#COVID19 has affected every person in America in some way but it is not affecting everyone in the SAME way. Many racial and ethnic groups are overly affected by COVID-19. Read about CDC’s commitment to improve #HealthEquity. https://t.co/OVro238b8r https://t.co/2YhAC2v5Os,0,#COVID19 has affected every person in America in some way but it is not affecting everyone in the SAME way. Many racial and ethnic groups are overly affected by COVID-19. Read about CDC’s commitment to improve #HealthEquity. https://t.co/OVro238b8r https://t.co/2YhAC2v5Os
8131,5923,Image of nurses from Yangon Specialist Hospital are shaving their heads as a precautionary measure for COVID-19.,1,Image of nurses from Yangon Specialist Hospital are shaving their heads as a precautionary measure for COVID-19.
2860,4712,We added Guam the Northern Mariana Islands Puerto Rico Samoa and the US Virgin Islands today too.,0,We added Guam the Northern Mariana Islands Puerto Rico Samoa and the US Virgin Islands today too.
2867,339,If you get coronavirus from Chinese food the simple cure is to gargle bleach.,1,If you get coronavirus from Chinese food the simple cure is to gargle bleach.
8098,1866,40 Flight Crash Victims Test Positive For COVID 19,1,40 Flight Crash Victims Test Positive For COVID 19
8,1501,Yesterday our laboratories processed 11010 tests for COVID-19 bringing the total to 730330. Further testing is taking place this weekend across the country with pop up testing sites in Auckland.,0,Yesterday our laboratories processed 11010 tests for COVID-19 bringing the total to 730330. Further testing is taking place this weekend across the country with pop up testing sites in Auckland.
8300,3807,"""This is COVID-19, not COVID-1, folks. And so you would think the people charged with the World Health Organization facts and figures would be on top of that.""",1,"""This is COVID-19, not COVID-1, folks. And so you would think the people charged with the World Health Organization facts and figures would be on top of that."""
8472,1425,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 Recoveries of 57937 Recoveries exceed the active cases by 13 lakh,0,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 Recoveries of 57937 Recoveries exceed the active cases by 13 lakh
1598,3009,I see. Treatments are “unproven and maybe dangerous” but any and all Warp Speed vaccines should be mandated w out ANY safety history. Got it. https://t.co/8XaVMTgqjv,1,I see. Treatments are “unproven and maybe dangerous” but any and all Warp Speed vaccines should be mandated w out ANY safety history. Got it. https://t.co/8XaVMTgqjv
6237,574,Burglars Suffer Corona Crash https://t.co/KQXqwjIEbe #criminals #appeal #crook #burglars #breakin #goingbust,1,Burglars Suffer Corona Crash https://t.co/KQXqwjIEbe #criminals #appeal #crook #burglars #breakin #goingbust
8456,1175,#IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul @NITIAayog will meet on 12th August to consider logistics &amp; ethical aspects of procurement &amp; administration of #COVID19 vaccine. @PMOIndia @drharshvardhan @AshwiniKChoubey,0,#IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul @NITIAayog will meet on 12th August to consider logistics &amp; ethical aspects of procurement &amp; administration of #COVID19 vaccine. @PMOIndia @drharshvardhan @AshwiniKChoubey
1513,4460,No 99% of COVID-19 cases are not totally harmless. @realdonaldtrump’s claim is False. https://t.co/rnqVXpEZEx https://t.co/Pm66s3g2h8,1,No 99% of COVID-19 cases are not totally harmless. @realdonaldtrump’s claim is False. https://t.co/rnqVXpEZEx https://t.co/Pm66s3g2h8
2094,400,@DallasBarnett3 Kia ora Dallas yes. If someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation. Currently the costs of managed isolation and quarantine facilities are covered 🙂,0,@DallasBarnett3 Kia ora Dallas yes. If someone refuses the test at the end of their 14 days they will need to stay another 14 days in managed isolation. Currently the costs of managed isolation and quarantine facilities are covered 🙂
6591,5835,The growing list of skin conditions observed in #COVID19 patients. https://t.co/sL8IFP4yGB,0,The growing list of skin conditions observed in #COVID19 patients. https://t.co/sL8IFP4yGB
730,1126,Cases up only because of our big number testing. Mortality rate way down!!!,1,Cases up only because of our big number testing. Mortality rate way down!!!
6390,1714,#IndiaFightsCorona Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. https://t.co/SZ1b63ekHc,0,#IndiaFightsCorona Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. https://t.co/SZ1b63ekHc
5425,5454,COVID-19 patients will not show symptoms for the first 14 days.,1,COVID-19 patients will not show symptoms for the first 14 days.
3038,82,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden,1,Maine governor mandates dog cone wearing for restaurant staff instead of mask https://t.co/PN9bWrK3gP #coronavirus #josephbiden
3319,538,In the South and West the number of new cases reported per day has doubled since June 15. https://t.co/D7gTdMA8Hq,0,In the South and West the number of new cases reported per day has doubled since June 15. https://t.co/D7gTdMA8Hq
763,1456,"In an interview with Sean Hannity on 4 March, Trump also claimed that the death rate published by the WHO was false, that the correct fatality rate was less than 1 percent",1,"In an interview with Sean Hannity on 4 March, Trump also claimed that the death rate published by the WHO was false, that the correct fatality rate was less than 1 percent"
5753,558,PolitiFact will keep fact-checking hoaxes about COVID-19 as they surface — but we want our readers to be prepared too. Here are our 7 tips to avoid pandemic misinformation. https://t.co/dgPsqdcpXa https://t.co/Cc7l8nOGR7,1,PolitiFact will keep fact-checking hoaxes about COVID-19 as they surface — but we want our readers to be prepared too. Here are our 7 tips to avoid pandemic misinformation. https://t.co/dgPsqdcpXa https://t.co/Cc7l8nOGR7
2820,1412,“Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.”,1,“Bill Gates admits his COVID-19 vaccine might kill nearly 1 million people.”
2589,3005,Doctor says in a video: We must all go out to get infected to end the pandemic. Vaccines are going to infect us with another disease. Fear causes other illnesses.,1,Doctor says in a video: We must all go out to get infected to end the pandemic. Vaccines are going to infect us with another disease. Fear causes other illnesses.
2208,105,"Lockdown 2020 Survival Juice

Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe",1,"Lockdown 2020 Survival Juice

Get yours here &gt;&gt;&gt; https://t.co/K4EAwKiOnO https://t.co/3vDTYsqBWe"
601,4820,"They’re going to have vaccines, I think, relatively soon.",1,"They’re going to have vaccines, I think, relatively soon."
7222,678,Photos show part of Huoshenshan Hospital in Wuhan built in five days.,1,Photos show part of Huoshenshan Hospital in Wuhan built in five days.
5432,1486,There are currently 4648 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2482. Over the next week we are projecting 3589 arrivals and 2421 departures from our facilities.,0,There are currently 4648 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2482. Over the next week we are projecting 3589 arrivals and 2421 departures from our facilities.
1103,5414,Famous singer Sharda Sinha passes away due to coronavirus,1,Famous singer Sharda Sinha passes away due to coronavirus
6576,1111,Our daily update is published. We’ve now tracked ~4.16 million tests up 152k from yesterday a bit over the April average. The testing plateau continues. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Gr1d3oIpCO,0,Our daily update is published. We’ve now tracked ~4.16 million tests up 152k from yesterday a bit over the April average. The testing plateau continues. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Gr1d3oIpCO
2407,1633,"Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.??�",1,"Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.??�"
1626,420,New Jersey has been adding probable deaths to its backlog. We put them in our raw data but have kept it out of these charts so that it’s easier to see the current trends. We’re still hoping to get more data from the state so that we can properly backfill those deaths. https://t.co/DDhlQT8tcA,0,New Jersey has been adding probable deaths to its backlog. We put them in our raw data but have kept it out of these charts so that it’s easier to see the current trends. We’re still hoping to get more data from the state so that we can properly backfill those deaths. https://t.co/DDhlQT8tcA
2225,446,VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020,0,VTE risk is ~ 50% lower in patients with RA taking TNF inhibitors in new research. https://t.co/y7E5PkDWIZ #EULAR2020
1430,1228,While the reimbursement will go some way to helping the UK's leaders with the management of the #coronavirus crisis the figure pales in comparison to the £3.5bn officials think was paid out in error or to fraudsters https://t.co/KQ9hHztz59,0,While the reimbursement will go some way to helping the UK's leaders with the management of the #coronavirus crisis the figure pales in comparison to the £3.5bn officials think was paid out in error or to fraudsters https://t.co/KQ9hHztz59
6802,174,Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.,0,Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.
8296,1179,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB",1,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB"
7897,1016,Video shows Gujarat Police asking money (bribe) from migrants walking on railway tracks amidst nationwide COVID-19 lockdown.,1,Video shows Gujarat Police asking money (bribe) from migrants walking on railway tracks amidst nationwide COVID-19 lockdown.
7209,2254,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV,0,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV
6296,1058,"Florida Sets The U.S. Record With 10,000 New Coronavirus Cases in Just One Day https://t.co/NJMUdYsWLo #donaldtrump #coronavirus #florida",1,"Florida Sets The U.S. Record With 10,000 New Coronavirus Cases in Just One Day https://t.co/NJMUdYsWLo #donaldtrump #coronavirus #florida"
2063,3223,Sadly we had some historical data adjustments come in right after we pulled the numbers for these tweets. They nudged deaths up pushing the 7-day average back over 500. Here's what the data like now: https://t.co/xUbNxLzYNm https://t.co/tATgQDL6l3,0,Sadly we had some historical data adjustments come in right after we pulled the numbers for these tweets. They nudged deaths up pushing the 7-day average back over 500. Here's what the data like now: https://t.co/xUbNxLzYNm https://t.co/tATgQDL6l3
7261,5763,Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y,0,Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y
8529,2002,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic,1,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic
1027,5533,156 economies representing roughly 64% of the global population are now either committed to or eligible for the COVAX Facility with more to follow. https://t.co/6KyDZ6TWWE #COVID19 https://t.co/2TxYN3mzUY,0,156 economies representing roughly 64% of the global population are now either committed to or eligible for the COVAX Facility with more to follow. https://t.co/6KyDZ6TWWE #COVID19 https://t.co/2TxYN3mzUY
5096,273,Thanks for bearing with us as we get a handle on the new outcomes data that we're reporting. It's a bear and the data definitions are a little unclear and we are running slightly different processes. We'll wring the problems out over the next few days.,0,Thanks for bearing with us as we get a handle on the new outcomes data that we're reporting. It's a bear and the data definitions are a little unclear and we are running slightly different processes. We'll wring the problems out over the next few days.
5712,2630,Allergic rhinitis and asthma may increase risk of severe COVID. https://t.co/kjhigbQ68y https://t.co/nrkk864T66,0,Allergic rhinitis and asthma may increase risk of severe COVID. https://t.co/kjhigbQ68y https://t.co/nrkk864T66
7623,193,UN Secretary-General António Guterres has told Sky News coronavirus has put the eradication of poverty 'in question' and taken some aspects of progress 25 years back. Get the latest #coronavirus news here: https://t.co/KDlBk9yMP7 https://t.co/eKG5N1Pl4M,0,UN Secretary-General António Guterres has told Sky News coronavirus has put the eradication of poverty 'in question' and taken some aspects of progress 25 years back. Get the latest #coronavirus news here: https://t.co/KDlBk9yMP7 https://t.co/eKG5N1Pl4M
8509,1807,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb,0,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb
6169,2817,"@WhatTheBit no, but there is 7 different coronavirus that we know of

MERS-CoV, SARS-CoV , SARS-CoV-2 (Covid19)
and 229E(also infects bats), NL63, 
OC43 (also infects cattle) and HKU1
the last 4 coronavirus are so common its likely EVERYONE will have caught it in their lifetime",1,"@WhatTheBit no, but there is 7 different coronavirus that we know of

MERS-CoV, SARS-CoV , SARS-CoV-2 (Covid19)
and 229E(also infects bats), NL63, 
OC43 (also infects cattle) and HKU1
the last 4 coronavirus are so common its likely EVERYONE will have caught it in their lifetime"
4829,5312,As of today total numbers of Dedicated #COVID19 Hospitals in India are 1249 (Centre: 89 + States: 1160) @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #COVID_19 #COVIDー19 #COVID19India #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/kVX6jMivK4,0,As of today total numbers of Dedicated #COVID19 Hospitals in India are 1249 (Centre: 89 + States: 1160) @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID__19 #COVID_19 #COVIDー19 #COVID19India #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/kVX6jMivK4
6332,1518,As of today there are four states in India namely #Manipur #Nagaland #Sikkim &amp; #Mizoram which had zero #COVID19 case #fatalityrate. #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/DPnk3RNv1i,0,As of today there are four states in India namely #Manipur #Nagaland #Sikkim &amp; #Mizoram which had zero #COVID19 case #fatalityrate. #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/DPnk3RNv1i
346,86,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma,0,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma
7855,2100,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs,0,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs
7521,1570,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.,1,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.
7703,5171,"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3",1,"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3"
1535,1816,COVID-19 Update There are 4 new cases of COVID-19 to report in New Zealand today. 2 are imported cases detected in MIQ facilities. The first is a male child and the second is a woman in her 20s.,0,COVID-19 Update There are 4 new cases of COVID-19 to report in New Zealand today. 2 are imported cases detected in MIQ facilities. The first is a male child and the second is a woman in her 20s.
2280,2062,"Health Ministry issues ""Containment and Surveillance Manual for Supervisors in containment zones"" https://t.co/DdiQujSVIi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @MIB_India @CovidIndiaSeva @COVIDNewsByMIB",0,"Health Ministry issues ""Containment and Surveillance Manual for Supervisors in containment zones"" https://t.co/DdiQujSVIi @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @MIB_India @CovidIndiaSeva @COVIDNewsByMIB"
1659,5828,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN",1,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN"
7615,697,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM,0,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM
7981,443,In India the Congress President’s approval is required to use funds from PMNRF.,1,In India the Congress President’s approval is required to use funds from PMNRF.
5386,327,RT @MoCA_GoI: Domestic aviation operations soaring higher! Nearly 142000 passengers took to the skies across the country on 6th Septembe…,0,RT @MoCA_GoI: Domestic aviation operations soaring higher! Nearly 142000 passengers took to the skies across the country on 6th Septembe…
3661,5256,We are probably still seeing the weekend lag effect. As with the last several week the Tuesday numbers will tell us a lot. It was not a great day for total tests but the positive rate stayed lower (~17%) than it had been (~20%). https://t.co/YHGVAbqcZ1,0,We are probably still seeing the weekend lag effect. As with the last several week the Tuesday numbers will tell us a lot. It was not a great day for total tests but the positive rate stayed lower (~17%) than it had been (~20%). https://t.co/YHGVAbqcZ1
6348,1290,"Population of India = 135 crores *
If covid-19 if we do this testing for 10 lakh people every day, then it will take 1350 days, that is, approximately four and a half years to test 135 crore people and this much time is also enough to finish the country",1,"Population of India = 135 crores *
If covid-19 if we do this testing for 10 lakh people every day, then it will take 1350 days, that is, approximately four and a half years to test 135 crore people and this much time is also enough to finish the country"
1744,3119,"The head of NHS Test and Trace Dido Harding says they've seen a ""doubling"" in the number of children under 17 being tested for #coronavirus since schools returned and insists they ""planned for a sizable increase in testing capacity"". Live updates: https://t.co/Z4NT1ej6U3 https://t.co/T7V5VNFF0j",0,"The head of NHS Test and Trace Dido Harding says they've seen a ""doubling"" in the number of children under 17 being tested for #coronavirus since schools returned and insists they ""planned for a sizable increase in testing capacity"". Live updates: https://t.co/Z4NT1ej6U3 https://t.co/T7V5VNFF0j"
6417,151,Thirty-nine GPs and specialists have written to the BMJ calling for action on long COVID. https://t.co/4Y5kGv3pF3 https://t.co/jTc1OucOmw,0,Thirty-nine GPs and specialists have written to the BMJ calling for action on long COVID. https://t.co/4Y5kGv3pF3 https://t.co/jTc1OucOmw
99,5675,573 new cases of #COVID19; Lagos-216 Rivers-103 Oyo-68 Edo-40 Kano-21 Gombe-20 FCT-17 Delta-13 Plateau-12 Bauchi-12 Niger-10 Kebbi-9 Ogun-8 Ondo-8 Abia-7 Nasarawa-5 Borno-1 Kwara-1 Benue-1 Anambra-1 16658 confirmed 5349 discharged 424 deaths https://t.co/htVx1P83WG,0,573 new cases of #COVID19; Lagos-216 Rivers-103 Oyo-68 Edo-40 Kano-21 Gombe-20 FCT-17 Delta-13 Plateau-12 Bauchi-12 Niger-10 Kebbi-9 Ogun-8 Ondo-8 Abia-7 Nasarawa-5 Borno-1 Kwara-1 Benue-1 Anambra-1 16658 confirmed 5349 discharged 424 deaths https://t.co/htVx1P83WG
5835,5007,NEWS! Racists furious at suggestion they should wear Muslim-style face veil in fight against deadly coronavirus https://t.co/VZNIX69SVh https://t.co/HQ4p8k1GJp,1,NEWS! Racists furious at suggestion they should wear Muslim-style face veil in fight against deadly coronavirus https://t.co/VZNIX69SVh https://t.co/HQ4p8k1GJp
5620,4373,The guidance provides practical advice for schools in areas with no #COVID19 cases sporadic cases clusters of cases or community transmission-@DrTedros https://t.co/EDVzhuvOkX,0,The guidance provides practical advice for schools in areas with no #COVID19 cases sporadic cases clusters of cases or community transmission-@DrTedros https://t.co/EDVzhuvOkX
3070,4039,"@chitraaum Coronil ke bad v unki death ho gyi...so sad RIP 
Common people ke bare me govt se pucho propaganda godi media
91000 logo ki av tak death ho chuki h.kon resposible h?..propaganda godi media ke according to lagta h jamaat gathering hi hoga.baki gathering to corona bhagane me lage h",1,"@chitraaum Coronil ke bad v unki death ho gyi...so sad RIP 
Common people ke bare me govt se pucho propaganda godi media
91000 logo ki av tak death ho chuki h.kon resposible h?..propaganda godi media ke according to lagta h jamaat gathering hi hoga.baki gathering to corona bhagane me lage h"
