,id,tweet,label,text
242,3643,One case previously reported as a Lagos State case is now reported as an FCT case The total number of confirmed cases in Lagos is now at 764 and 157 in FCT https://t.co/TefRI8igot,0,One case previously reported as a Lagos State case is now reported as an FCT case The total number of confirmed cases in Lagos is now at 764 and 157 in FCT https://t.co/TefRI8igot
243,2104,Our daily update is published. We’ve now tracked 7.5 million tests up 260k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/1YwB8fQaT9,0,Our daily update is published. We’ve now tracked 7.5 million tests up 260k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/1YwB8fQaT9
244,6067,“The second confirmed case of #COVID19 in Nigeria was detected due to the diligence of our work We advice #Nigerians not to panic or spread unverified information We will continue to keep #Nigerians informed on the #COVID19 situation as it evolves” ~ @Chikwe_I on @channelstv https://t.co/AkXMWnQRMx,0,“The second confirmed case of #COVID19 in Nigeria was detected due to the diligence of our work We advice #Nigerians not to panic or spread unverified information We will continue to keep #Nigerians informed on the #COVID19 situation as it evolves” ~ @Chikwe_I on @channelstv https://t.co/AkXMWnQRMx
245,4972,President Trump has said COVID-19 cases are going up “only” because we’re doing more testing. That’s False. If there were more infections because of more testing the positivity rate would be going down or at least staying the same — not rising. https://t.co/ygPA8AsSE6,1,President Trump has said COVID-19 cases are going up “only” because we’re doing more testing. That’s False. If there were more infections because of more testing the positivity rate would be going down or at least staying the same — not rising. https://t.co/ygPA8AsSE6
246,1664,@SaleyhaAhsan @bendepear Contact tracing is key. As the pandemic continues to evolve we're trying to keep pace - that's why we added a 4th indicator Contact Tracing to keep track. Read more here: https://t.co/aiyOYnmCUS,0,@SaleyhaAhsan @bendepear Contact tracing is key. As the pandemic continues to evolve we're trying to keep pace - that's why we added a 4th indicator Contact Tracing to keep track. Read more here: https://t.co/aiyOYnmCUS
247,2347,"Trump’s Coronavirus Vaccine Is Coming, Uh Huh, Like His Tax Returns https://t.co/hNuCnsIZQr #coronavirusvaccine",1,"Trump’s Coronavirus Vaccine Is Coming, Uh Huh, Like His Tax Returns https://t.co/hNuCnsIZQr #coronavirusvaccine"
248,4956,"???Coronavirus ??"" 22. Clintons ??"" 39.??�",1,"???Coronavirus ??"" 22. Clintons ??"" 39.??�"
249,892,When people contract the virus they do not show symptoms right away. Even as states begin to reopen people will need to quarantine themselves if they have been silently exposed to someone with COVID. How will they know? That’s where contact tracing comes in.,0,When people contract the virus they do not show symptoms right away. Even as states begin to reopen people will need to quarantine themselves if they have been silently exposed to someone with COVID. How will they know? That’s where contact tracing comes in.
250,4062,Queens Man Admits to Being Non-Essential Worker https://t.co/BYRz5q5BmA #newyork #coronavirus #jobs #covid19 #queens #essentialworker,1,Queens Man Admits to Being Non-Essential Worker https://t.co/BYRz5q5BmA #newyork #coronavirus #jobs #covid19 #queens #essentialworker
251,1118,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 31 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/gyWE4D6pp6,0,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 31 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/gyWE4D6pp6
252,710,NEWS! Boris shuts eyes and lobs another dart at pandemic options board https://t.co/t5ZPT6QcOL https://t.co/5zt5qBpGmV,1,NEWS! Boris shuts eyes and lobs another dart at pandemic options board https://t.co/t5ZPT6QcOL https://t.co/5zt5qBpGmV
253,540,Today there are eight previously cases who are now considered recovered and so including today’s five new cases our total number of active cases is 112 37 imported cases 75 are community cases.,0,Today there are eight previously cases who are now considered recovered and so including today’s five new cases our total number of active cases is 112 37 imported cases 75 are community cases.
254,1394,"Yes I better buy my aspirin, nose spray and fiber. Sniffle, sniffle, run to the can, the anti Trump virus is in its 2nd wave. Fabreese anyone?",1,"Yes I better buy my aspirin, nose spray and fiber. Sniffle, sniffle, run to the can, the anti Trump virus is in its 2nd wave. Fabreese anyone?"
255,3694,The consumption of pig causes COVID-19 entry into Indonesia.,1,The consumption of pig causes COVID-19 entry into Indonesia.
256,5147,#IndiaFightsCorona Maintaining daily testing spree of more than 8 lakhs India tests more than 3.5 crore. Tests Per Million (TPM) rise; pegged at 25574 today. https://t.co/18PkjPtI49 https://t.co/rrJ2Fd2TGd,0,#IndiaFightsCorona Maintaining daily testing spree of more than 8 lakhs India tests more than 3.5 crore. Tests Per Million (TPM) rise; pegged at 25574 today. https://t.co/18PkjPtI49 https://t.co/rrJ2Fd2TGd
257,3108,Scripps urgent care in San Diego is on lockdown two people with the new coronavirus are isolated.,1,Scripps urgent care in San Diego is on lockdown two people with the new coronavirus are isolated.
258,1967,A facebook claims COVID-19 is man made in a lab.,1,A facebook claims COVID-19 is man made in a lab.
259,1279,A WhatsApp forward claims that British Airways is permanently shutting down due to heavy business loss incurred during the COVID-19 pandemic. This claim is 'False'; British Airways has categorically dispelled these rumors. https://t.co/w9JLzbohSs,1,A WhatsApp forward claims that British Airways is permanently shutting down due to heavy business loss incurred during the COVID-19 pandemic. This claim is 'False'; British Airways has categorically dispelled these rumors. https://t.co/w9JLzbohSs
260,5693,664 new cases of #COVID19Nigeria; Lagos-224 FCT-105 Edo-85 Ondo-64 Kaduna-32 Imo-27 Osun-19 Plateau-17 Oyo-17 Ogun-17 Rivers-14 Delta-11 Adamawa-10 Enugu-7 Nassarawa-6 Gombe-3 Abia-3 Ekiti-3 31987 confirmed 13103 discharged 724 deaths https://t.co/0270SaEJGU,0,664 new cases of #COVID19Nigeria; Lagos-224 FCT-105 Edo-85 Ondo-64 Kaduna-32 Imo-27 Osun-19 Plateau-17 Oyo-17 Ogun-17 Rivers-14 Delta-11 Adamawa-10 Enugu-7 Nassarawa-6 Gombe-3 Abia-3 Ekiti-3 31987 confirmed 13103 discharged 724 deaths https://t.co/0270SaEJGU
261,2648,_Indian PM Narendra Modi has been selected as new chairmant of WHO._,1,_Indian PM Narendra Modi has been selected as new chairmant of WHO._
262,293,The group of 2159: Aside from the people on compassionate exemptions all of these people had completed a full 14 days in managed isolation. A reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call 093020408.,0,The group of 2159: Aside from the people on compassionate exemptions all of these people had completed a full 14 days in managed isolation. A reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call 093020408.
263,2329,“The bad news is the #COVID19 cases are still rising the good news is that a reduction depends on collective efforts &amp; adherence to recommended measures. We need more voices other than NCDC to send the right message to #Nigerians” ~ @Chikwe_I DG NCDC on @OfficialAITlive https://t.co/qp7mgRv6AO,0,“The bad news is the #COVID19 cases are still rising the good news is that a reduction depends on collective efforts &amp; adherence to recommended measures. We need more voices other than NCDC to send the right message to #Nigerians” ~ @Chikwe_I DG NCDC on @OfficialAITlive https://t.co/qp7mgRv6AO
264,897,📢#CoronaVirusUpdates: 📍 #COVID19 India Tracker (As on 27 August 2020 08:00 AM) ➡️Confirmed cases: 3310234 ➡️Recovered: 2523771 (76.2%) 👍 ➡️Active cases: 725991 (21.9%) ➡️Deaths: 60472 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/i4zDaatE9d,0,📢#CoronaVirusUpdates: 📍 #COVID19 India Tracker (As on 27 August 2020 08:00 AM) ➡️Confirmed cases: 3310234 ➡️Recovered: 2523771 (76.2%) 👍 ➡️Active cases: 725991 (21.9%) ➡️Deaths: 60472 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/i4zDaatE9d
265,1478,"The coronavirus pandemic can be dramatically slowed, or stopped, with the immediate widespread use of high doses of vitamin C.",1,"The coronavirus pandemic can be dramatically slowed, or stopped, with the immediate widespread use of high doses of vitamin C."
266,794,"Soon KA Cross 50K Mark !! Spike in COVID19 cases means..Silicon city is turning out to be ""SUPER SPREADER "" Still 35000 samples pile up awaiting results ! 33yr old Pregnant has been waited 6 days for her COVID 19 results , should pay ₹4000/test in Bangalore means where...2 https://t.co/ZtPcK5TnjX https://t.co/0imIYqyKYV",1,"Soon KA Cross 50K Mark !! Spike in COVID19 cases means..Silicon city is turning out to be ""SUPER SPREADER "" Still 35000 samples pile up awaiting results ! 33yr old Pregnant has been waited 6 days for her COVID 19 results , should pay ₹4000/test in Bangalore means where...2 https://t.co/ZtPcK5TnjX https://t.co/0imIYqyKYV"
267,3231,"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #coronavirus https://t.co/YapqKVDNCj",1,"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #coronavirus https://t.co/YapqKVDNCj"
268,4644,RT @drharshvardhan: #CoronaVirusUpdates 👉In a landmark global achievement India has overtaken #USA &amp; become the top country in terms of…,0,RT @drharshvardhan: #CoronaVirusUpdates 👉In a landmark global achievement India has overtaken #USA &amp; become the top country in terms of…
269,445,"""The premature travel ban to and from China by the current administration is just an excuse to further his ongoing war against immigrants. There must be a check and Balance on these restrictions.""",1,"""The premature travel ban to and from China by the current administration is just an excuse to further his ongoing war against immigrants. There must be a check and Balance on these restrictions."""
270,1743,“Italian Parliament Calls For The Arrest of Bill Gates”,1,“Italian Parliament Calls For The Arrest of Bill Gates”
271,2292,"Kanika Kapoor spreading love and care all around the world.

With HRH Prince Charles here who was diagnosed with Covid19 today ?",1,"Kanika Kapoor spreading love and care all around the world.

With HRH Prince Charles here who was diagnosed with Covid19 today ?"
272,3509,@couch_maria @butchthorne @ConservVoice @tony80554056 @pjpaton @Smileygirl19683 @Julie34479 @VMaledew @NormanBrennan @RicciGeri @geraintmeysydd Dr. Yan presented evidence Covid 19 is a sophisticated bioweapon created by the Chinese Communist Party using funds Obama channelled through Dr. Faucci&amp; his NIH breaking U.S. law.,1,@couch_maria @butchthorne @ConservVoice @tony80554056 @pjpaton @Smileygirl19683 @Julie34479 @VMaledew @NormanBrennan @RicciGeri @geraintmeysydd Dr. Yan presented evidence Covid 19 is a sophisticated bioweapon created by the Chinese Communist Party using funds Obama channelled through Dr. Faucci&amp; his NIH breaking U.S. law.
273,5093,"A friend of mine checked the back of her Clorox wipes and, what do you know, the human coronavirus is listed among the things that these wipes kill. I checked our wipes and, sure enough, it is listed. So my take is, as I suspected, this is no “NEW VIRUS” as the news media wants us to believe.",1,"A friend of mine checked the back of her Clorox wipes and, what do you know, the human coronavirus is listed among the things that these wipes kill. I checked our wipes and, sure enough, it is listed. So my take is, as I suspected, this is no “NEW VIRUS” as the news media wants us to believe."
274,2051,We’ll also continue to do our own analyses and publish them in ongoing coverage @TheAtlantic. One early example was Vann Newkirk's look at COVID-19's threat to the south: https://t.co/tjsinZqc9U,0,We’ll also continue to do our own analyses and publish them in ongoing coverage @TheAtlantic. One early example was Vann Newkirk's look at COVID-19's threat to the south: https://t.co/tjsinZqc9U
275,854,Scream Out Of Your Window In Frustration' Event To Go Ahead https://t.co/oiMDsBKtBI #donaldtrump #politics #economy #coronavirus,1,Scream Out Of Your Window In Frustration' Event To Go Ahead https://t.co/oiMDsBKtBI #donaldtrump #politics #economy #coronavirus
276,793,We've made a Twitter list of state (and DC!) public health departments in the United States. Follow these accounts to stay current on #COVID19: https://t.co/7JrYmLr67l,0,We've made a Twitter list of state (and DC!) public health departments in the United States. Follow these accounts to stay current on #COVID19: https://t.co/7JrYmLr67l
277,1717,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/kBmeJhDBcb,0,Groups of pupils should only be sent home if there has been a positive test rather than someone just developing symptoms PM says https://t.co/kBmeJhDBcb
278,3071,Some countries put in place export restrictions &amp; there were several instances of requisitioning key medical supplies for national use-@DrTedros #COVID19 https://t.co/JUOlu0RrU4,0,Some countries put in place export restrictions &amp; there were several instances of requisitioning key medical supplies for national use-@DrTedros #COVID19 https://t.co/JUOlu0RrU4
279,3483,BREAKING: Angry mob in Portsmouth beats up coronary care specialist after confusing him for coronavirus https://t.co/wvaJIsgySw,1,BREAKING: Angry mob in Portsmouth beats up coronary care specialist after confusing him for coronavirus https://t.co/wvaJIsgySw
280,1063,Although Germany closes its borders refugees and migrants may still come in and they will not be medically checked for coronavirus.,1,Although Germany closes its borders refugees and migrants may still come in and they will not be medically checked for coronavirus.
281,1175,Institutes of Higher Education: Use CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting. More tips: https://t.co/XxcTKkStg4. https://t.co/dvjTx1tbHx,0,Institutes of Higher Education: Use CDC’s new tips for maintaining healthy operations during the #COVID19 outbreak such as using flexible work or learning sites staggering schedules and increasing routine cleaning and disinfecting. More tips: https://t.co/XxcTKkStg4. https://t.co/dvjTx1tbHx
282,5114,As per WHO’s ‘Protocol and Procedure of Lockdown Periods’ lockdown will be relaxed from April 15-19 and will be re-imposed from April 20 in India.,1,As per WHO’s ‘Protocol and Procedure of Lockdown Periods’ lockdown will be relaxed from April 15-19 and will be re-imposed from April 20 in India.
283,260,RT @PIB_India: Five States - Maharashtra Andhra Pradesh Karnataka Uttar Pradesh and Tamil Nadu account for 62% of the active cases in t…,0,RT @PIB_India: Five States - Maharashtra Andhra Pradesh Karnataka Uttar Pradesh and Tamil Nadu account for 62% of the active cases in t…
284,128,RT @NYTScience: Data from antibody tests in 10 different cities and states indicate that many people with no symptoms may be spreading the…,0,RT @NYTScience: Data from antibody tests in 10 different cities and states indicate that many people with no symptoms may be spreading the…
285,2691,13 additional cases have recovered so our total number of active cases is 97. Of those 39 are imported cases in MIQ facilities and 58 are community cases.,0,13 additional cases have recovered so our total number of active cases is 97. Of those 39 are imported cases in MIQ facilities and 58 are community cases.
286,723,RT @drharshvardhan: #CoronaVirusUpdates 👉 The total Recoveries have demonstrated a steep exponential rise 👉 India has reported the highe…,0,RT @drharshvardhan: #CoronaVirusUpdates 👉 The total Recoveries have demonstrated a steep exponential rise 👉 India has reported the highe…
287,1750,India newborn twins named Corona and Covid after virus,1,India newborn twins named Corona and Covid after virus
288,6226,"Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic.""",1,"Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic."""
289,5419,RT @MoHFW_INDIA: #IndiaFightsCorona India overtakes #USA and becomes No.1 in terms of global #COVID19 RECOVERIES. TOTAL RECOVERIES cross…,0,RT @MoHFW_INDIA: #IndiaFightsCorona India overtakes #USA and becomes No.1 in terms of global #COVID19 RECOVERIES. TOTAL RECOVERIES cross…
290,1419,As per normal the Tuesday death toll was up but unlike previous weeks it did not set a new high. https://t.co/mvXWtNVFp9,0,As per normal the Tuesday death toll was up but unlike previous weeks it did not set a new high. https://t.co/mvXWtNVFp9
291,1403,Yesterday our laboratories processed 681 tests. The vast majority of these 673 were swabs taken from managed isolation facilities as these are processed promptly.,0,Yesterday our laboratories processed 681 tests. The vast majority of these 673 were swabs taken from managed isolation facilities as these are processed promptly.
292,2776,#HCPs: Attend today’s COCA call: #COVID19 &amp; Telehealth Implementation: Stories from the Field at 2pm ET. Learn more: https://t.co/vWVKebacNF. https://t.co/ZAw7Cux9Gp,0,#HCPs: Attend today’s COCA call: #COVID19 &amp; Telehealth Implementation: Stories from the Field at 2pm ET. Learn more: https://t.co/vWVKebacNF. https://t.co/ZAw7Cux9Gp
293,2384,"Tory MP Nick Fletcher suggests people undergo a ""personal COVID risk assessment"" which would decide whether people should shield The PM says people with mild symptoms can pass #COVID19 on unwittingly saying ""your harmless cough can be someone else's death knell"" https://t.co/lp0L7XD0TW",0,"Tory MP Nick Fletcher suggests people undergo a ""personal COVID risk assessment"" which would decide whether people should shield The PM says people with mild symptoms can pass #COVID19 on unwittingly saying ""your harmless cough can be someone else's death knell"" https://t.co/lp0L7XD0TW"
294,1487,Our daily update is published. We’ve now tracked 23 million tests up 523k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/5AMjOO7uyW,0,Our daily update is published. We’ve now tracked 23 million tests up 523k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/5AMjOO7uyW
295,3344,"Horrific handling, No respect 4""Bier of a citizen "" I.e Reality Hw CORONA Downgraded d Dignity..!! It shud b Applied 2 BIER Minister's of KA @csogok At least 10 ministers shud undergo severe COVID 19 Ventilatoins at Govt Hospital ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕುರುಡನೂ ಕೂಡ ನೋಡ್ತಾನೆ..! @BSYBJP https://t.co/TbKw6DRxN8",1,"Horrific handling, No respect 4""Bier of a citizen "" I.e Reality Hw CORONA Downgraded d Dignity..!! It shud b Applied 2 BIER Minister's of KA @csogok At least 10 ministers shud undergo severe COVID 19 Ventilatoins at Govt Hospital ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಕುರುಡನೂ ಕೂಡ ನೋಡ್ತಾನೆ..! @BSYBJP https://t.co/TbKw6DRxN8"
296,2173,Trump Holds News Conference With Single Fox News Reporter About Coronavirus Origin and Treatments https://t.co/2lMqfQBm9V,1,Trump Holds News Conference With Single Fox News Reporter About Coronavirus Origin and Treatments https://t.co/2lMqfQBm9V
297,1040,Virgin Australia Set To Change Their Name After Being Fucked By Coronavirus: https://t.co/NdjULIRqV5 https://t.co/8IVzM0eMlB,1,Virgin Australia Set To Change Their Name After Being Fucked By Coronavirus: https://t.co/NdjULIRqV5 https://t.co/8IVzM0eMlB
298,4137,"Twitter took down a pro–United Arab Emirates network of accounts that was pushing propaganda about the coronavirus""",1,"Twitter took down a pro–United Arab Emirates network of accounts that was pushing propaganda about the coronavirus"""
299,1751,"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #coronavirus",1,"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus #coronavirus"
300,858,Some states are handing out fines for #COVID rule breakers. https://t.co/v6NUtFtfRF,0,Some states are handing out fines for #COVID rule breakers. https://t.co/v6NUtFtfRF
301,1,Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. https://t.co/wzSYMe0Sht,0,Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. https://t.co/wzSYMe0Sht
302,1395,Prone positioning for severe COVID has potential benefits and harms. https://t.co/Yd4BKhVT9M,0,Prone positioning for severe COVID has potential benefits and harms. https://t.co/Yd4BKhVT9M
303,2048,Man Faces Impossible Choice Between Protecting Himself From Covid &amp; Looking Like Hardy Bastard https://t.co/FhzmXx4mga,1,Man Faces Impossible Choice Between Protecting Himself From Covid &amp; Looking Like Hardy Bastard https://t.co/FhzmXx4mga
304,1787,#IndiaFightsCorona: The trend of very high number of single day recoveries has sustained for the past four consecutive days. This kind of successive increase in recoveries over new cases has not been seen in the country since May 2020: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/k47TIOlBIt,0,#IndiaFightsCorona: The trend of very high number of single day recoveries has sustained for the past four consecutive days. This kind of successive increase in recoveries over new cases has not been seen in the country since May 2020: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/k47TIOlBIt
305,1107,• Today we have recorded 97% of all confirmed and probable cases as having recovered from COVID-19 an increase of three on yesterday for a total of 1455. ⁣ ⁣ • There are no additional deaths to report.,0,• Today we have recorded 97% of all confirmed and probable cases as having recovered from COVID-19 an increase of three on yesterday for a total of 1455. ⁣ ⁣ • There are no additional deaths to report.
306,1105,Axel Kicillof (Governor of the Province of Buenos Aires): 80 days after the first case Argentina has 10000 cases; Chile 60 thousands and Brazil 200 thousands.,1,Axel Kicillof (Governor of the Province of Buenos Aires): 80 days after the first case Argentina has 10000 cases; Chile 60 thousands and Brazil 200 thousands.
307,775,Are just 99% of #COVID-19 cases “totally harmless” as @realdonaldtrump said? No. Even limited data on case death rate so far shows a rate four times higher. And then there are the people the virus sends to the hospital. https://t.co/rnqVXpEZEx,1,Are just 99% of #COVID-19 cases “totally harmless” as @realdonaldtrump said? No. Even limited data on case death rate so far shows a rate four times higher. And then there are the people the virus sends to the hospital. https://t.co/rnqVXpEZEx
308,1106,I've decided to opt out of the KCL symptoms tracker COVID-19 study. It made me resent that a majority of other health issues have been sidelined thanks to this virus. I understand that the virus is dangerous. But the NHS has also shut down to prevent the spread. #frustrated,1,I've decided to opt out of the KCL symptoms tracker COVID-19 study. It made me resent that a majority of other health issues have been sidelined thanks to this virus. I understand that the virus is dangerous. But the NHS has also shut down to prevent the spread. #frustrated
309,1542,This week our focus is to ramp up testing in the country focusing on 2 key groups: 1. Contacts of cases with fever &amp; respiratory tract symptoms in a contact. 2. People with fever &amp; respiratory tract symptoms of unknown cause Thread by DG @Chikwe_I on our goal for the week👇🏿 https://t.co/rFU6FtPjBE,0,This week our focus is to ramp up testing in the country focusing on 2 key groups: 1. Contacts of cases with fever &amp; respiratory tract symptoms in a contact. 2. People with fever &amp; respiratory tract symptoms of unknown cause Thread by DG @Chikwe_I on our goal for the week👇🏿 https://t.co/rFU6FtPjBE
310,1965,Cloth face coverings may help prevent the spread of #COVID19 when they are widely used in public settings. When you wear a face covering you help protect those around you. When others wear one they help protect people around them including you. https://t.co/jkWwZTxyhs https://t.co/5K7ySDEpG0,0,Cloth face coverings may help prevent the spread of #COVID19 when they are widely used in public settings. When you wear a face covering you help protect those around you. When others wear one they help protect people around them including you. https://t.co/jkWwZTxyhs https://t.co/5K7ySDEpG0
311,74,#IndiaFightsCorona: @MoHFW_INDIA urges States/UTs to mandatorily retest all symptomatic negative cases of rapid antigen tests through RT-PCR States/UTs to ensure that no positive cases are missed to curb the spread of infection Details : https://t.co/0wwEmA6Trm #StaySafe https://t.co/BquM1JSsaY,0,#IndiaFightsCorona: @MoHFW_INDIA urges States/UTs to mandatorily retest all symptomatic negative cases of rapid antigen tests through RT-PCR States/UTs to ensure that no positive cases are missed to curb the spread of infection Details : https://t.co/0wwEmA6Trm #StaySafe https://t.co/BquM1JSsaY
312,947,Our daily update is published. We’ve now tracked 16.9 million tests up 441k from yesterday the 2nd-highest total we've recorded. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/BT1YANufXT,0,Our daily update is published. We’ve now tracked 16.9 million tests up 441k from yesterday the 2nd-highest total we've recorded. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/BT1YANufXT
313,1499,"@sreesub Well and we don't know how many of those are ""pending"" ... ratio has been 1:1 pretty much over the past few days.",0,"@sreesub Well and we don't know how many of those are ""pending"" ... ratio has been 1:1 pretty much over the past few days."
314,2994,Our daily update is published. States reported 763k tests 37k cases and 663 COVID-19 deaths. Important caveat: this update does not include Texas’s daily data which is still not in today. https://t.co/gRVcvQlarp,0,Our daily update is published. States reported 763k tests 37k cases and 663 COVID-19 deaths. Important caveat: this update does not include Texas’s daily data which is still not in today. https://t.co/gRVcvQlarp
315,480,Thoughts on the Lancet and NEJM #COVID19 retractions. https://t.co/ua0mnlBlRE,0,Thoughts on the Lancet and NEJM #COVID19 retractions. https://t.co/ua0mnlBlRE
316,664,_Israeli scientists at the MIGAL Research Institute have developed a vaccine for COVID-19._,1,_Israeli scientists at the MIGAL Research Institute have developed a vaccine for COVID-19._
317,98,RT @CDCtravel: NEW #CDCTRAVELNOTICE: #COVID19 in #Russia. Avoid all nonessential travel to Russia. More information: https://t.co/1D2jJ8zom…,0,RT @CDCtravel: NEW #CDCTRAVELNOTICE: #COVID19 in #Russia. Avoid all nonessential travel to Russia. More information: https://t.co/1D2jJ8zom…
318,5811,this is the doctor behind that video ya'll keep sharing about how hydroxychloroquine cures corona virus.,1,this is the doctor behind that video ya'll keep sharing about how hydroxychloroquine cures corona virus.
319,75,#IndiaFightsCorona #COVID19 Recoveries exceed active cases by more than 2.1 million. There has been more than 4 times jump in the average weekly recoveries from the first week of July to last week of August. https://t.co/HRyyaWhdJR,0,#IndiaFightsCorona #COVID19 Recoveries exceed active cases by more than 2.1 million. There has been more than 4 times jump in the average weekly recoveries from the first week of July to last week of August. https://t.co/HRyyaWhdJR
320,1912,#CoronaVirusUpdate #IndiaFightsCorona India continues on its path of high testing: more than 8 lakh tests/day for 2nd day in a row Tests Per Million (TPM) continue to rise cross 23002 while positivity remains stable at around 8% https://t.co/7SI68kdjCm https://t.co/W710ave4c0,0,#CoronaVirusUpdate #IndiaFightsCorona India continues on its path of high testing: more than 8 lakh tests/day for 2nd day in a row Tests Per Million (TPM) continue to rise cross 23002 while positivity remains stable at around 8% https://t.co/7SI68kdjCm https://t.co/W710ave4c0
321,2587,Sinclair Broadcast Group is delaying airing an interview with a conspiracy theorist who baselessly claims Dr Fauci created the coronavirus https://t.co/RYcTQLNHwS,1,Sinclair Broadcast Group is delaying airing an interview with a conspiracy theorist who baselessly claims Dr Fauci created the coronavirus https://t.co/RYcTQLNHwS
322,2120,Contact tracing aims to identify and alert people who have come into contact with a person infected with COVID. Experts recommend tracing contacts of someone who tests positive for COVID within 48 hours to contain the potential of transmission.,0,Contact tracing aims to identify and alert people who have come into contact with a person infected with COVID. Experts recommend tracing contacts of someone who tests positive for COVID within 48 hours to contain the potential of transmission.
323,611,July 2020 has less deaths than July 2019 despite pandemic,1,July 2020 has less deaths than July 2019 despite pandemic
324,265,More detail on this from one of @COVID19Tracking's sharpest observers @jordan_zino from @GavinNewsom's livestream. https://t.co/l2s3AloB28 https://t.co/oZuw8XckHd,0,More detail on this from one of @COVID19Tracking's sharpest observers @jordan_zino from @GavinNewsom's livestream. https://t.co/l2s3AloB28 https://t.co/oZuw8XckHd
325,1229,Chief Minister has issued a new Curfew Timings from Tomorrow Shop Timing Will Be Morning 9.00 am to 6.00pm,1,Chief Minister has issued a new Curfew Timings from Tomorrow Shop Timing Will Be Morning 9.00 am to 6.00pm
326,379,Due to the #COVID19 pandemic at least 30 measles vaccination campaigns were or are at risk of being cancelled which could result in further outbreaks in 2020 and beyond https://t.co/fexIvlFgqD 📷: @UNICEF https://t.co/LHfusc89Xt,0,Due to the #COVID19 pandemic at least 30 measles vaccination campaigns were or are at risk of being cancelled which could result in further outbreaks in 2020 and beyond https://t.co/fexIvlFgqD 📷: @UNICEF https://t.co/LHfusc89Xt
327,3117,DCGI gives nod to Bharat Biotech to conduct phase I &amp; II Human clinical trials to develop indigenous vaccine for COVID-19 https://t.co/E5ZS3J9LNC,0,DCGI gives nod to Bharat Biotech to conduct phase I &amp; II Human clinical trials to develop indigenous vaccine for COVID-19 https://t.co/E5ZS3J9LNC
328,2094,A study on the CV risk of hydroxychloroquine + azithromycin in rheumatoid arthritis has been added to this clinical reference. https://t.co/GATay941CY https://t.co/i2hCRx0AhU,0,A study on the CV risk of hydroxychloroquine + azithromycin in rheumatoid arthritis has been added to this clinical reference. https://t.co/GATay941CY https://t.co/i2hCRx0AhU
329,1353,States reported more than 23k new cases in line with recent numbers. There were no special circumstances today. Here's also a list of the 12 states reporting more than 600 new cases today. https://t.co/YDHLik8qqJ,0,States reported more than 23k new cases in line with recent numbers. There were no special circumstances today. Here's also a list of the 12 states reporting more than 600 new cases today. https://t.co/YDHLik8qqJ
330,1647,Our total number of confirmed cases is 1205 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,0,Our total number of confirmed cases is 1205 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.
