,id,tweet,label,text
1626,420,New Jersey has been adding probable deaths to its backlog. We put them in our raw data but have kept it out of these charts so that it’s easier to see the current trends. We’re still hoping to get more data from the state so that we can properly backfill those deaths. https://t.co/DDhlQT8tcA,0,New Jersey has been adding probable deaths to its backlog. We put them in our raw data but have kept it out of these charts so that it’s easier to see the current trends. We’re still hoping to get more data from the state so that we can properly backfill those deaths. https://t.co/DDhlQT8tcA
2225,336,"Waterford Mother Won’t Be Getting That Covid Vaccine, That’s For Sure https://t.co/HVTCyIHLZ4",1,"Waterford Mother Won’t Be Getting That Covid Vaccine, That’s For Sure https://t.co/HVTCyIHLZ4"
1430,1228,While the reimbursement will go some way to helping the UK's leaders with the management of the #coronavirus crisis the figure pales in comparison to the £3.5bn officials think was paid out in error or to fraudsters https://t.co/KQ9hHztz59,0,While the reimbursement will go some way to helping the UK's leaders with the management of the #coronavirus crisis the figure pales in comparison to the £3.5bn officials think was paid out in error or to fraudsters https://t.co/KQ9hHztz59
6802,174,Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.,0,Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.
8296,1179,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB",1,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB"
7897,1016,Video shows Gujarat Police asking money (bribe) from migrants walking on railway tracks amidst nationwide COVID-19 lockdown.,1,Video shows Gujarat Police asking money (bribe) from migrants walking on railway tracks amidst nationwide COVID-19 lockdown.
7209,2254,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV,0,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV
6296,254,When we know the actual number is much higher as we see here on a Sonoma County dashboard. https://t.co/qLwTB0ZhlZ https://t.co/4E5l4tSfSA,0,When we know the actual number is much higher as we see here on a Sonoma County dashboard. https://t.co/qLwTB0ZhlZ https://t.co/4E5l4tSfSA
2063,3223,Sadly we had some historical data adjustments come in right after we pulled the numbers for these tweets. They nudged deaths up pushing the 7-day average back over 500. Here's what the data like now: https://t.co/xUbNxLzYNm https://t.co/tATgQDL6l3,0,Sadly we had some historical data adjustments come in right after we pulled the numbers for these tweets. They nudged deaths up pushing the 7-day average back over 500. Here's what the data like now: https://t.co/xUbNxLzYNm https://t.co/tATgQDL6l3
7261,5763,Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y,0,Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y
8529,2002,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic,1,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic
1027,5533,156 economies representing roughly 64% of the global population are now either committed to or eligible for the COVAX Facility with more to follow. https://t.co/6KyDZ6TWWE #COVID19 https://t.co/2TxYN3mzUY,0,156 economies representing roughly 64% of the global population are now either committed to or eligible for the COVAX Facility with more to follow. https://t.co/6KyDZ6TWWE #COVID19 https://t.co/2TxYN3mzUY
5096,445,How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX,0,How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX
5712,1795,Chinese politician Xi Jinping has said that Chinese scientists found a cure for the coronavirus in cow urine.,1,Chinese politician Xi Jinping has said that Chinese scientists found a cure for the coronavirus in cow urine.
7623,193,UN Secretary-General António Guterres has told Sky News coronavirus has put the eradication of poverty 'in question' and taken some aspects of progress 25 years back. Get the latest #coronavirus news here: https://t.co/KDlBk9yMP7 https://t.co/eKG5N1Pl4M,0,UN Secretary-General António Guterres has told Sky News coronavirus has put the eradication of poverty 'in question' and taken some aspects of progress 25 years back. Get the latest #coronavirus news here: https://t.co/KDlBk9yMP7 https://t.co/eKG5N1Pl4M
8509,1807,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb,0,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb
6169,4371,Says as president he has ???total??� authority to re-open states amid the COVID-19 pandemic.,1,Says as president he has ???total??� authority to re-open states amid the COVID-19 pandemic.
4829,574,Holding your breath for 10 seconds is a way to test for coronavirus.,1,Holding your breath for 10 seconds is a way to test for coronavirus.
6332,1780,"@alexharv074 @Covid19Crusher I know that Chloroquine is used in cases of malaria when hydroxychloroquine may not be effective.

Injectable Quinine is used when both cq/hcq will not if it becomes cerebral malaria. (Blood brain barrier.)",1,"@alexharv074 @Covid19Crusher I know that Chloroquine is used in cases of malaria when hydroxychloroquine may not be effective.

Injectable Quinine is used when both cq/hcq will not if it becomes cerebral malaria. (Blood brain barrier.)"
346,86,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma,0,Our daily update is published. We’ve now tracked 16.1 million tests up 492k from yesterday another all-time high. Worth noting the 7-day average remains below 400k because of low numbers early this week. For details see: https://t.co/PZrmH4bl5Y https://t.co/m0q0oQrXma
7855,2100,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs,0,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs
7521,1570,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.,1,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.
7703,5171,"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3",1,"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3"
1535,1816,COVID-19 Update There are 4 new cases of COVID-19 to report in New Zealand today. 2 are imported cases detected in MIQ facilities. The first is a male child and the second is a woman in her 20s.,0,COVID-19 Update There are 4 new cases of COVID-19 to report in New Zealand today. 2 are imported cases detected in MIQ facilities. The first is a male child and the second is a woman in her 20s.
2280,2007,“We are monitoring the infection rates in the city.” Mayor of Liverpool Joe Anderson says local lockdown restrictions “possibly should have been done a bit earlier”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/ExHpKQY2sB,0,“We are monitoring the infection rates in the city.” Mayor of Liverpool Joe Anderson says local lockdown restrictions “possibly should have been done a bit earlier”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/ExHpKQY2sB
1659,5828,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN",1,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN"
7615,697,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM,0,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM
7981,443,In India the Congress President’s approval is required to use funds from PMNRF.,1,In India the Congress President’s approval is required to use funds from PMNRF.
5386,1878,Finally India got its coronavirus Dashboard. This is the official website for coronavirus updates. This website is updated every four hours. Scroll down for more details; you can know more about coronavirus outbreak in your state by placing your finger on your state on the map.,1,Finally India got its coronavirus Dashboard. This is the official website for coronavirus updates. This website is updated every four hours. Scroll down for more details; you can know more about coronavirus outbreak in your state by placing your finger on your state on the map.
3661,458,Our daily updated is published. States reported 618k tests and 38k cases today. The death toll is 1170. https://t.co/6TdKTzT1hK,0,Our daily updated is published. States reported 618k tests and 38k cases today. The death toll is 1170. https://t.co/6TdKTzT1hK
6348,1976,Given increased spread of novel coronavirus across the world CDC has updated the definition of a person under investigation (#PUI) for #COVID19. https://t.co/VJ6DDNlasm https://t.co/b1pmeer0F1,0,Given increased spread of novel coronavirus across the world CDC has updated the definition of a person under investigation (#PUI) for #COVID19. https://t.co/VJ6DDNlasm https://t.co/b1pmeer0F1
1744,3119,"The head of NHS Test and Trace Dido Harding says they've seen a ""doubling"" in the number of children under 17 being tested for #coronavirus since schools returned and insists they ""planned for a sizable increase in testing capacity"". Live updates: https://t.co/Z4NT1ej6U3 https://t.co/T7V5VNFF0j",0,"The head of NHS Test and Trace Dido Harding says they've seen a ""doubling"" in the number of children under 17 being tested for #coronavirus since schools returned and insists they ""planned for a sizable increase in testing capacity"". Live updates: https://t.co/Z4NT1ej6U3 https://t.co/T7V5VNFF0j"
6417,1603,Little Free Library implements more comprehensive Covid-19 strategy than White House https://t.co/1opJ1ujM5X https://t.co/8IpsFZlCPC,1,Little Free Library implements more comprehensive Covid-19 strategy than White House https://t.co/1opJ1ujM5X https://t.co/8IpsFZlCPC
99,5675,573 new cases of #COVID19; Lagos-216 Rivers-103 Oyo-68 Edo-40 Kano-21 Gombe-20 FCT-17 Delta-13 Plateau-12 Bauchi-12 Niger-10 Kebbi-9 Ogun-8 Ondo-8 Abia-7 Nasarawa-5 Borno-1 Kwara-1 Benue-1 Anambra-1 16658 confirmed 5349 discharged 424 deaths https://t.co/htVx1P83WG,0,573 new cases of #COVID19; Lagos-216 Rivers-103 Oyo-68 Edo-40 Kano-21 Gombe-20 FCT-17 Delta-13 Plateau-12 Bauchi-12 Niger-10 Kebbi-9 Ogun-8 Ondo-8 Abia-7 Nasarawa-5 Borno-1 Kwara-1 Benue-1 Anambra-1 16658 confirmed 5349 discharged 424 deaths https://t.co/htVx1P83WG
5835,1213,There is one additional previously reported case that is now considered to have recovered from COVID-19. Our total number of active cases is 61; of those 29 are imported cases in MIQ facilities and 32 are community cases.,0,There is one additional previously reported case that is now considered to have recovered from COVID-19. Our total number of active cases is 61; of those 29 are imported cases in MIQ facilities and 32 are community cases.
5620,4138,"@ArvinderSoin When we need lockdown we use to ""Thali bajaav"" When Doctors need PPE kits govt say ""drink cow urine"" When we need sanitizers govt says ""use cowdung cakes"" When we need financial support Govt says ""we r top at GDP"" When we say India is getting worest govt says ""kill Muslims"" &amp;..",1,"@ArvinderSoin When we need lockdown we use to ""Thali bajaav"" When Doctors need PPE kits govt say ""drink cow urine"" When we need sanitizers govt says ""use cowdung cakes"" When we need financial support Govt says ""we r top at GDP"" When we say India is getting worest govt says ""kill Muslims"" &amp;.."
3070,3160,Yesterday our laboratories completed 626 tests bringing the total number of tests completed to date to 281609. Lower testing volumes are regularly observed over holiday weekends.,0,Yesterday our laboratories completed 626 tests bringing the total number of tests completed to date to 281609. Lower testing volumes are regularly observed over holiday weekends.
6465,661,At least 5 dermatologic patterns exist in patients suspected or confirmed for #COVID19. https://t.co/EZmbwdHlxm https://t.co/oLOsXEELxg,0,At least 5 dermatologic patterns exist in patients suspected or confirmed for #COVID19. https://t.co/EZmbwdHlxm https://t.co/oLOsXEELxg
7573,3446,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 05 September 2020 08:00 AM) ➡️Confirmed cases: 4023179 ➡️Recovered: 3107223 (77.2%)👍 ➡️Active cases: 846395 (21.0%) ➡️Deaths: 69561 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/5wIil2wOTQ,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 05 September 2020 08:00 AM) ➡️Confirmed cases: 4023179 ➡️Recovered: 3107223 (77.2%)👍 ➡️Active cases: 846395 (21.0%) ➡️Deaths: 69561 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/5wIil2wOTQ
7434,4367,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 01 September 2020 08:00 AM) ➡️Confirmed cases: 3691166 ➡️Recovered: 2839882 (76.9%)👍 ➡️Active cases: 785996 (21.3%) ➡️Deaths: 65288 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eblv2xskqK,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 01 September 2020 08:00 AM) ➡️Confirmed cases: 3691166 ➡️Recovered: 2839882 (76.9%)👍 ➡️Active cases: 785996 (21.3%) ➡️Deaths: 65288 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eblv2xskqK
625,1609,Donald Trump said Brazil is the only country in which the Supreme Court is hampering the national government's ability to deal with COVID-19. Also he criticized Brazilian state governors.,1,Donald Trump said Brazil is the only country in which the Supreme Court is hampering the national government's ability to deal with COVID-19. Also he criticized Brazilian state governors.
1147,1757,According to @HMOIndia #unlock3guidelines swimming pools are not permitted to be functional from 1.8.2020. However yoga institutes &amp; gymnasiums will be allowed to function from 5.8.2020 for which SOP will be issued by @MoHFW_INDIA #COVID19 #Covid_19 #Unlock3 #COVIDUpdates https://t.co/TMtmC5cbia,0,According to @HMOIndia #unlock3guidelines swimming pools are not permitted to be functional from 1.8.2020. However yoga institutes &amp; gymnasiums will be allowed to function from 5.8.2020 for which SOP will be issued by @MoHFW_INDIA #COVID19 #Covid_19 #Unlock3 #COVIDUpdates https://t.co/TMtmC5cbia
682,2003,Doctors who recovered from COVID-19 quckly had inhaled steam every day.,1,Doctors who recovered from COVID-19 quckly had inhaled steam every day.
586,1207,Trump: I've Always Been In Favor Of Face Masks https://t.co/TEq1p4CvP4 #donaldtrump #coronavirus #lies #facemasks,1,Trump: I've Always Been In Favor Of Face Masks https://t.co/TEq1p4CvP4 #donaldtrump #coronavirus #lies #facemasks
5064,447,"This meme of Kevin Hart and Keanu Reeves is False. It’s not a ""class 4 felony"" to carry a firearm while wearing a face mask to prevent the spread of COVID-19. https://t.co/FFjbAYfRWu https://t.co/mowU3FHvor",1,"This meme of Kevin Hart and Keanu Reeves is False. It’s not a ""class 4 felony"" to carry a firearm while wearing a face mask to prevent the spread of COVID-19. https://t.co/FFjbAYfRWu https://t.co/mowU3FHvor"
5586,2025,Looking to make a splash this summer? Here are some tips to help prevent the spread of #COVID19 for those who operate public pools hot tubs or water playgrounds: https://t.co/alusJ6iHDg https://t.co/4gB6PmtvXH,0,Looking to make a splash this summer? Here are some tips to help prevent the spread of #COVID19 for those who operate public pools hot tubs or water playgrounds: https://t.co/alusJ6iHDg https://t.co/4gB6PmtvXH
2107,1264,"US President Donald Trump called Philippines President Rodrigo Duterte to ask for help to ""solve coronavirus"" because he “can’t handle” his constituents.",1,"US President Donald Trump called Philippines President Rodrigo Duterte to ask for help to ""solve coronavirus"" because he “can’t handle” his constituents."
2943,4949,...statistical analysis that if a #COVID_19 test is done too soon after exposure the #COVID__19 test does not provide any information about whether the person is infected. #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic (3/3),0,...statistical analysis that if a #COVID_19 test is done too soon after exposure the #COVID__19 test does not provide any information about whether the person is infected. #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic (3/3)
3429,1761,#WestVirginia has a low infection growth rate - each person is infecting less than one other person so the total number of cases is shrinking. The positive test rate is low suggesting widespread testing. ICU use is low suggesting a capacity to handle new COVID infections. https://t.co/R4qFhizdw5,0,#WestVirginia has a low infection growth rate - each person is infecting less than one other person so the total number of cases is shrinking. The positive test rate is low suggesting widespread testing. ICU use is low suggesting a capacity to handle new COVID infections. https://t.co/R4qFhizdw5
6198,793,This is the second day in a row in which the positive rate was below 10%. For most of April we were at or near 20%. That said the absolute number of new cases has not fallen as much. States reported 22k new cases today. https://t.co/U942YVFSKT,0,This is the second day in a row in which the positive rate was below 10%. For most of April we were at or near 20%. That said the absolute number of new cases has not fallen as much. States reported 22k new cases today. https://t.co/U942YVFSKT
7591,1725,President Trump claims the virus is under control and testing is available.,1,President Trump claims the virus is under control and testing is available.
4461,4224,Tamil Nadu Govt ordered to re-open TASMAC bars.,1,Tamil Nadu Govt ordered to re-open TASMAC bars.
5254,607,An audio message lists five ways people can prevent the novel coronavirus.,1,An audio message lists five ways people can prevent the novel coronavirus.
3185,2109,“I’m Putting The Little Bastards Up For Adoption”: Read Some Of Ireland’s Heartwarming Covid-19 Stories https://t.co/hBMTmlk06o,1,“I’m Putting The Little Bastards Up For Adoption”: Read Some Of Ireland’s Heartwarming Covid-19 Stories https://t.co/hBMTmlk06o
1665,282,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,0,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros
6660,913,A “patient tested positive” for the 2019 novel coronavirus (nCoV) at the Makati Medical Center.,1,A “patient tested positive” for the 2019 novel coronavirus (nCoV) at the Makati Medical Center.
4466,3872,More testing less social distancing fewer masks. https://t.co/82mUjpRtoi,0,More testing less social distancing fewer masks. https://t.co/82mUjpRtoi
453,1617,#CoronaVirusUpdates #IndiaFightsCorona India’s average positivity rate stands at 8.89% as on date. 28 States/UTs with positivity rate less than 10%. https://t.co/dKFftXOgZZ,0,#CoronaVirusUpdates #IndiaFightsCorona India’s average positivity rate stands at 8.89% as on date. 28 States/UTs with positivity rate less than 10%. https://t.co/dKFftXOgZZ
6263,2968,We have stocked for a further 303000 tests currently in NZ. The level 3 restrictions and the speed they were implemented would have made a material difference in containing this outbreak.,0,We have stocked for a further 303000 tests currently in NZ. The level 3 restrictions and the speed they were implemented would have made a material difference in containing this outbreak.
3534,5863,"Local woman joins dating apps in hopes of having pandemic love story

https://t.co/RgRLm6uEHn",1,"Local woman joins dating apps in hopes of having pandemic love story

https://t.co/RgRLm6uEHn"
6821,4036,A woman holding a child in her hands succumbed to the novel coronavirus in Italy.,1,A woman holding a child in her hands succumbed to the novel coronavirus in Italy.
7659,1945,We’re going to see more #COVID19 transmission going forward. https://t.co/heVOKyTkoQ via @BillHanage https://t.co/0FvRdmiVZJ,0,We’re going to see more #COVID19 transmission going forward. https://t.co/heVOKyTkoQ via @BillHanage https://t.co/0FvRdmiVZJ
4556,793,We've made a Twitter list of state (and DC!) public health departments in the United States. Follow these accounts to stay current on #COVID19: https://t.co/7JrYmLr67l,0,We've made a Twitter list of state (and DC!) public health departments in the United States. Follow these accounts to stay current on #COVID19: https://t.co/7JrYmLr67l
1650,2107,.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA,1,.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA
868,1295,You should continue trying to stay home as much as possible because the virus is still circulating at a very high rate in many communities. (If you want to be extra careful some resources like Covid Act Now help show how much transmission there is in your area.) https://t.co/dX5iHzwLJa,0,You should continue trying to stay home as much as possible because the virus is still circulating at a very high rate in many communities. (If you want to be extra careful some resources like Covid Act Now help show how much transmission there is in your area.) https://t.co/dX5iHzwLJa
5630,5659,A photo showing Uganda's first case of COVID-19.,1,A photo showing Uganda's first case of COVID-19.
2957,956,#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (815538) by more than 21.5 lakh. The recovered patients have increased to more than 3.6 times the active cases as on date: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/0BlUPosJae,0,#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (815538) by more than 21.5 lakh. The recovered patients have increased to more than 3.6 times the active cases as on date: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/0BlUPosJae
4250,1714,#IndiaFightsCorona Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. https://t.co/SZ1b63ekHc,0,#IndiaFightsCorona Nearly 60% of the total cases are being contributed by five States viz. Maharashtra Andhra Pradesh Tamil Nadu Karnataka and Uttar Pradesh. https://t.co/SZ1b63ekHc
1002,1378,"@Alaska_DHSS @CDCgov Thank you so much for your wonderful complete presentation of your data. To make sure we record this data correctly can you clarify if ""samples"" is equal to ""persons tested""? Thank you! https://t.co/jHNCL4J85H",0,"@Alaska_DHSS @CDCgov Thank you so much for your wonderful complete presentation of your data. To make sure we record this data correctly can you clarify if ""samples"" is equal to ""persons tested""? Thank you! https://t.co/jHNCL4J85H"
5331,232,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.,0,Yesterday our labs processed 9257 tests. Our total number of tests completed to date is 719320.​ ​ There are 159 people linked to the community cluster at the Auckland quarantine facility. This includes 85 people who have tested positive and their household contacts.
7318,715,Funding from South Korea helps WHO support improvements to reproductive health services in Uganda 🇺🇬 so they keep them going during #COVID19. More than 1M pregnant women &amp; newborn babies are expected to benefit from the support. 👉🏾https://t.co/OC56SVri2P #WHOImpact https://t.co/lqUJ9oZXYl,0,Funding from South Korea helps WHO support improvements to reproductive health services in Uganda 🇺🇬 so they keep them going during #COVID19. More than 1M pregnant women &amp; newborn babies are expected to benefit from the support. 👉🏾https://t.co/OC56SVri2P #WHOImpact https://t.co/lqUJ9oZXYl
4157,2551,A stoush has opened up over the Victorian Government's use or possible lack thereof of ADF personnel in managing coronavirus. Here are the facts on how many ADF personnel are deployed for the pandemic in each state: https://t.co/hAHvmQ9kmW #auspol #vicpol #springst https://t.co/86VaOkHsSW,1,A stoush has opened up over the Victorian Government's use or possible lack thereof of ADF personnel in managing coronavirus. Here are the facts on how many ADF personnel are deployed for the pandemic in each state: https://t.co/hAHvmQ9kmW #auspol #vicpol #springst https://t.co/86VaOkHsSW
315,787,"See the way they pulled off the Trump, Xi, Corona virus attack plan. was they created the Virus at Fort Detrick bio weapons lab. then they brought some to the Wuhan bio weapons lab...then they attacked USA China and Europe with it...and when I prove it. their will be executions.",1,"See the way they pulled off the Trump, Xi, Corona virus attack plan. was they created the Virus at Fort Detrick bio weapons lab. then they brought some to the Wuhan bio weapons lab...then they attacked USA China and Europe with it...and when I prove it. their will be executions."
487,2228,"This is the moment Asia correspondent @chesh was tested for #coronavirus in China - and he received the results in 30 minutes. The Chinese company behind the test says this shows that Boris Johnson's moonshot testing programme ""can be done"". More here: https://t.co/UeV4MSrttw https://t.co/TTTqquPUsJ",0,"This is the moment Asia correspondent @chesh was tested for #coronavirus in China - and he received the results in 30 minutes. The Chinese company behind the test says this shows that Boris Johnson's moonshot testing programme ""can be done"". More here: https://t.co/UeV4MSrttw https://t.co/TTTqquPUsJ"
2845,1255,There are plenty of mortuary bags in Lenox Hills Hospital in NY.,1,There are plenty of mortuary bags in Lenox Hills Hospital in NY.
1400,851,The Japanese Nobel laureate says the coronavirus is not naturally occurring.,1,The Japanese Nobel laureate says the coronavirus is not naturally occurring.
4647,4157,We'll be launching an updated site around 12pm ET. Prepare for some instability for a few minutes and then a new improved experience. Our website team has put in major work here. We're so appreciative of their efforts. https://t.co/USaoxZmxrz,0,We'll be launching an updated site around 12pm ET. Prepare for some instability for a few minutes and then a new improved experience. Our website team has put in major work here. We're so appreciative of their efforts. https://t.co/USaoxZmxrz
5502,2599,RT @PIB_India: ▪️ India's recovery rate nears 72% with 53322 patients recovering in the last 24 hours ▪️ Case fatality rate stands at 1.9…,0,RT @PIB_India: ▪️ India's recovery rate nears 72% with 53322 patients recovering in the last 24 hours ▪️ Case fatality rate stands at 1.9…
712,4529,There is no one in New Zealand receiving hospital-level care for COVID-19.​ The total number of confirmed cases of COVID-19 remains at 1206 which is the number we report to the World Health Organization.,0,There is no one in New Zealand receiving hospital-level care for COVID-19.​ The total number of confirmed cases of COVID-19 remains at 1206 which is the number we report to the World Health Organization.
3949,31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",1,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections."
2521,81,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER,0,As Florida's outbreak surges there have been a lot of questions about the state's data. Here's a very deep dive by @olivierlacan and @NotoriousRSG into what we know what's wrong and what's missing. https://t.co/saqsqrRlZu https://t.co/gbfLivkiER
2098,1744,A claim that a video Amitabh Bacchan praising Nanavathi Hospital COVID warriors was just released.,1,A claim that a video Amitabh Bacchan praising Nanavathi Hospital COVID warriors was just released.
7639,1001,"kalonji has 100 per cent hydroxychloroquine, and hence, is effective in treating a coronavirus infection",1,"kalonji has 100 per cent hydroxychloroquine, and hence, is effective in treating a coronavirus infection"
3098,2760,COVID-19 is sparing essential workers.,1,COVID-19 is sparing essential workers.
7726,3718,A picture shows the Ibirapuera Gymnasium temporary hospital in São Paulo empty.,1,A picture shows the Ibirapuera Gymnasium temporary hospital in São Paulo empty.
7538,1093,#IndiaFightsCorona: Principal Secretary to Prime Minister comprehensively reviews #COVID19 preparedness &amp; response; unlock with precautions &amp; preparedness to be the key focus areas. The stage of vaccine development and vaccine distribution plan also discussed. #StaySafe 1/2 https://t.co/XDHke7abW6,0,#IndiaFightsCorona: Principal Secretary to Prime Minister comprehensively reviews #COVID19 preparedness &amp; response; unlock with precautions &amp; preparedness to be the key focus areas. The stage of vaccine development and vaccine distribution plan also discussed. #StaySafe 1/2 https://t.co/XDHke7abW6
2439,6299,An Indian doctor who had gone to collect coronavirus samples in Uttar Pradesh was stoned to death.,1,An Indian doctor who had gone to collect coronavirus samples in Uttar Pradesh was stoned to death.
6549,4684,Christine Lagarde admits that something must be done about old people living for too long,1,Christine Lagarde admits that something must be done about old people living for too long
2984,6403,“Scientists across the world are working hard to find new therapeutics for #COVID19. We are aware of the new research on Dexamethsaone &amp; will evaluate emerging data on its use to inform our strategy on clinical management of #COVID19 cases” ~ @Chikwe_I on @cnbcafrica https://t.co/KVcKE20jKK,0,“Scientists across the world are working hard to find new therapeutics for #COVID19. We are aware of the new research on Dexamethsaone &amp; will evaluate emerging data on its use to inform our strategy on clinical management of #COVID19 cases” ~ @Chikwe_I on @cnbcafrica https://t.co/KVcKE20jKK
