,id,tweet,label,text
426,978,Tanzanian club spokesman Haji S. Manara was infected with COVID-19 during his tour of The Netherlands.,1,Tanzanian club spokesman Haji S. Manara was infected with COVID-19 during his tour of The Netherlands.
427,3600,PM Forced To Act On Coronavirus After Learning His Voter Base Might Not Exist In A Few Months: https://t.co/fhIYxGiYHG https://t.co/e2QjQOwpsr,1,PM Forced To Act On Coronavirus After Learning His Voter Base Might Not Exist In A Few Months: https://t.co/fhIYxGiYHG https://t.co/e2QjQOwpsr
428,262,_Posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for COVID-19._,1,_Posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for COVID-19._
429,5861,"In case you're going to worst case scenarios regarding this COVID-19 stuff, just remember. The death rate of Chicago has actually lowered since the outbreak started.",1,"In case you're going to worst case scenarios regarding this COVID-19 stuff, just remember. The death rate of Chicago has actually lowered since the outbreak started."
430,1540,#COVID19 affects people in all communities. Award-winning actor and tribal elder Wes Studi offers guidance to tribal communities to help slow the spread of coronavirus or “Tsii'chin Bii' Tó” in the Navajo language. https://t.co/QDYrO1Sd8o https://t.co/EAEzJCof9e,0,#COVID19 affects people in all communities. Award-winning actor and tribal elder Wes Studi offers guidance to tribal communities to help slow the spread of coronavirus or “Tsii'chin Bii' Tó” in the Navajo language. https://t.co/QDYrO1Sd8o https://t.co/EAEzJCof9e
431,4642,Moderna will seek EAU for its COVID vaccine if it demonstrates efficacy. https://t.co/2oX8De0cza https://t.co/tqmDHyDqT2,0,Moderna will seek EAU for its COVID vaccine if it demonstrates efficacy. https://t.co/2oX8De0cza https://t.co/tqmDHyDqT2
432,532,Russia released 500 lions to ensure people would stay inside houses.,1,Russia released 500 lions to ensure people would stay inside houses.
433,1768,Correction: It is now 21 days since the last case in New Zealand.,0,Correction: It is now 21 days since the last case in New Zealand.
434,4007,"CDC Says Despite Rumors, Mimes Not Safe From Coronavirus Behind Invisible Glass https://t.co/cOHr0pUJap #jesus #coronavirus #cdc #mime",1,"CDC Says Despite Rumors, Mimes Not Safe From Coronavirus Behind Invisible Glass https://t.co/cOHr0pUJap #jesus #coronavirus #cdc #mime"
435,1156,Black children with COVID-19 at higher risk of developing the Kawasaki-like inflammatory condition MIS-C. https://t.co/4hGBqTEYkG https://t.co/ZufLYmFT2l,0,Black children with COVID-19 at higher risk of developing the Kawasaki-like inflammatory condition MIS-C. https://t.co/4hGBqTEYkG https://t.co/ZufLYmFT2l
436,1491,Recent case data also show that ethnic/racial minority groups are overly affected by #COVID19. Hispanic and non-White people make up 40% of the US population but about 60% of COVID-19 cases. See more demographic trends using CDC’s COVID Data Tracker: https://t.co/MLJ56QCW37. https://t.co/sAohvE4EaI,0,Recent case data also show that ethnic/racial minority groups are overly affected by #COVID19. Hispanic and non-White people make up 40% of the US population but about 60% of COVID-19 cases. See more demographic trends using CDC’s COVID Data Tracker: https://t.co/MLJ56QCW37. https://t.co/sAohvE4EaI
437,1344,As of 27 July 2020 there are 347 active #COVID_19 cases in Paschim Bardhaman District #WestBengal. For #COVID19 facilities Bed Availability &amp; #COVID Helpline kindly refer to https://t.co/C4GUhLi45L #COVID__19 #COVIDー19 #coronavirus #CoronavirusIndia #CoronaVirusUpdates https://t.co/oxWmGO5XvP,0,As of 27 July 2020 there are 347 active #COVID_19 cases in Paschim Bardhaman District #WestBengal. For #COVID19 facilities Bed Availability &amp; #COVID Helpline kindly refer to https://t.co/C4GUhLi45L #COVID__19 #COVIDー19 #coronavirus #CoronavirusIndia #CoronaVirusUpdates https://t.co/oxWmGO5XvP
438,1821,"What would the PM say to those who are being asked to abide by COVID rules who may be feeling that if the government can break the law why can't they?' - Labour's Catherine McKinnell PM says force of law is being used as the virus is ""gaining ground"". https://t.co/jM1wh1X9dF https://t.co/8agUPn8a6e",0,"What would the PM say to those who are being asked to abide by COVID rules who may be feeling that if the government can break the law why can't they?' - Labour's Catherine McKinnell PM says force of law is being used as the virus is ""gaining ground"". https://t.co/jM1wh1X9dF https://t.co/8agUPn8a6e"
439,4923,We generally report deaths on the day the state reports them. Some states also provide data about the date of death. We compared the two to see how well the data matches up. And it does at least for Florida where this data is available. https://t.co/MKbZVkiCcq,0,We generally report deaths on the day the state reports them. Some states also provide data about the date of death. We compared the two to see how well the data matches up. And it does at least for Florida where this data is available. https://t.co/MKbZVkiCcq
440,5319,Through the project trained staff and volunteers in #Athens #Greece🇬🇷 distribute food water gloves masks antiseptic liquid &amp; information about #COVID19 to those affected by homelessness people who inject drugs sex workers &amp; migrants. More: https://t.co/aRA5ZGlQFX,0,Through the project trained staff and volunteers in #Athens #Greece🇬🇷 distribute food water gloves masks antiseptic liquid &amp; information about #COVID19 to those affected by homelessness people who inject drugs sex workers &amp; migrants. More: https://t.co/aRA5ZGlQFX
441,398,"Heroic purse adorned with hand sanitizer keychain becomes humanity’s final hope against contagious epidemic #handsanitizer
#COVID19 #cornoravirus 
https://t.co/XDQB6AH4rA https://t.co/ILUeC0rsza",1,"Heroic purse adorned with hand sanitizer keychain becomes humanity’s final hope against contagious epidemic #handsanitizer
#COVID19 #cornoravirus 
https://t.co/XDQB6AH4rA https://t.co/ILUeC0rsza"
442,1123,Quran been read in White House to stop Corona virus in USA,1,Quran been read in White House to stop Corona virus in USA
443,4401,"Steam Bar In India Claims To Prevent COVID-19, IRS Officer Shares Video
#COVID19 #viralvideo
https://t.co/o9Ay6t1R6Z",1,"Steam Bar In India Claims To Prevent COVID-19, IRS Officer Shares Video
#COVID19 #viralvideo
https://t.co/o9Ay6t1R6Z"
444,4421,"Trey Gowdy said, ???I???m not saying COVID-19 isn???t real???. But pay attention folks, there???s much more going on here than what meets the eye.??�",1,"Trey Gowdy said, ???I???m not saying COVID-19 isn???t real???. But pay attention folks, there???s much more going on here than what meets the eye.??�"
445,3033,New Zealand Prime Minster Jacinda Ardern visited a temple after the country was declared COVID-19 free.,1,New Zealand Prime Minster Jacinda Ardern visited a temple after the country was declared COVID-19 free.
446,960,A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.,1,A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV-2 began bringing down a 5G tower due to its connection with the increased deaths from the COVID-19 pandemic.
447,260,Most of you know this by now but there is a very strong weekend effect that hits on Sundays and Mondays especially in the reporting of COVID-19 deaths. Sundays are highlighted in red below. https://t.co/fpaDhxolj0,0,Most of you know this by now but there is a very strong weekend effect that hits on Sundays and Mondays especially in the reporting of COVID-19 deaths. Sundays are highlighted in red below. https://t.co/fpaDhxolj0
448,1185,#IndiaFightsCorona: 75% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Haryana. Details : https://t.co/owWSJ7CLKv #StaySafe #IndiaWillWin https://t.co/KicueFtdcY,0,#IndiaFightsCorona: 75% of the new recovered cases are being reported from ten States/UTs viz. Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu Odisha Delhi Kerala West Bengal and Haryana. Details : https://t.co/owWSJ7CLKv #StaySafe #IndiaWillWin https://t.co/KicueFtdcY
449,3005,Doctor says in a video: We must all go out to get infected to end the pandemic. Vaccines are going to infect us with another disease. Fear causes other illnesses.,1,Doctor says in a video: We must all go out to get infected to end the pandemic. Vaccines are going to infect us with another disease. Fear causes other illnesses.
450,1803,Mortality rates are low in India because of aggressive testing and early detection coupled with quick isolation and effective treatment protocol. #COVID19 #IndiaFightsCorona,0,Mortality rates are low in India because of aggressive testing and early detection coupled with quick isolation and effective treatment protocol. #COVID19 #IndiaFightsCorona
451,2974,Reserve Bank of India (RBI) extended the year closing until 6/30/20.,1,Reserve Bank of India (RBI) extended the year closing until 6/30/20.
452,598,The overall lethality of COVID-19 (infection fatality rate) is about 0.1% to 0.3% and thus in the range of a severe influenza; up to 60% of all persons may already have a certain cellular background immunity to the new coronavirus due to contact with previous coronaviruses (i.e. cold viruses); there is still little to no scientific evidence for the effectiveness of cloth face masks in healthy and asymptomatic individuals,1,The overall lethality of COVID-19 (infection fatality rate) is about 0.1% to 0.3% and thus in the range of a severe influenza; up to 60% of all persons may already have a certain cellular background immunity to the new coronavirus due to contact with previous coronaviruses (i.e. cold viruses); there is still little to no scientific evidence for the effectiveness of cloth face masks in healthy and asymptomatic individuals
453,702,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 30 August 2020 08:00 AM) ➡️Confirmed cases: 3542733 ➡️Recovered: 2713933 (76.6%)👍 ➡️Active cases: 765302 (21.6%) ➡️Deaths: 63498 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/7wlOcHR6ud,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 30 August 2020 08:00 AM) ➡️Confirmed cases: 3542733 ➡️Recovered: 2713933 (76.6%)👍 ➡️Active cases: 765302 (21.6%) ➡️Deaths: 63498 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/7wlOcHR6ud
454,1873,Billionaire Clive Palmer has taken out ads in major mastheads spruiking the benefits of hydroxychloroquine as a #COVID19 treatment. And is Bill Gates trying to microchip us all? (Spoiler alert he's not). All this in the latest issue of #CoronaCheck: https://t.co/XaDNqUrimF https://t.co/T6ggXfSX3N,1,Billionaire Clive Palmer has taken out ads in major mastheads spruiking the benefits of hydroxychloroquine as a #COVID19 treatment. And is Bill Gates trying to microchip us all? (Spoiler alert he's not). All this in the latest issue of #CoronaCheck: https://t.co/XaDNqUrimF https://t.co/T6ggXfSX3N
455,212,The risk of spread of COVID-19 from these two cases while they were travelling to New Zealand and in the managed isolation facility they were in is low but not impossible so we are ensuring all steps are in place to mitigate the risk.,0,The risk of spread of COVID-19 from these two cases while they were travelling to New Zealand and in the managed isolation facility they were in is low but not impossible so we are ensuring all steps are in place to mitigate the risk.
456,1394,Don't fall for these hoaxes — being of a certain race or religion does not make you less likely to be infected by #coronavirus IFCN fact checkers find: https://t.co/e3BeSaj5Dc via @factchecknet #CoronaVirusFacts #DatosCoronaVirus,1,Don't fall for these hoaxes — being of a certain race or religion does not make you less likely to be infected by #coronavirus IFCN fact checkers find: https://t.co/e3BeSaj5Dc via @factchecknet #CoronaVirusFacts #DatosCoronaVirus
457,4050,Our data update is published. We’ve now tracked 12.6 million tests up 413k from yesterday a new all-time daily high. Note that we can only track tests that a state reports and there is a new caveat. We now know some states are mixing in antibody tests muddying the data. https://t.co/QlKGsiZ1zd,0,Our data update is published. We’ve now tracked 12.6 million tests up 413k from yesterday a new all-time daily high. Note that we can only track tests that a state reports and there is a new caveat. We now know some states are mixing in antibody tests muddying the data. https://t.co/QlKGsiZ1zd
458,4095,"People in the city of Hyderabad, India are not following social distancing, and have gone outside their homes to shop for the festival of Eid.",1,"People in the city of Hyderabad, India are not following social distancing, and have gone outside their homes to shop for the festival of Eid."
459,2379,The cytokine storm overactivation of the immune system does not appear to play a major role in more severe COVID-19 outcomes according to some unexpected new findings. https://t.co/r17PVnz1k8,0,The cytokine storm overactivation of the immune system does not appear to play a major role in more severe COVID-19 outcomes according to some unexpected new findings. https://t.co/r17PVnz1k8
460,1539,#IndiaFightsCorona With higher number of patients getting cured India’s total Recoveries surpass 30 lakh. Less than 0.5 % patients on Ventilators 2% in ICUs &amp; less than 3.5% on Oxygen Support. https://t.co/slLc52m2mx https://t.co/KwTyzuNr5J,0,#IndiaFightsCorona With higher number of patients getting cured India’s total Recoveries surpass 30 lakh. Less than 0.5 % patients on Ventilators 2% in ICUs &amp; less than 3.5% on Oxygen Support. https://t.co/slLc52m2mx https://t.co/KwTyzuNr5J
461,699,Earlier in the month the Director-General of Health signalled a move to more strongly focus testing at our borders. That approach was formally announced by the Health Minister this week -,0,Earlier in the month the Director-General of Health signalled a move to more strongly focus testing at our borders. That approach was formally announced by the Health Minister this week -
462,2975,Sign up for our newsletter to get updates from The COVID Tracking Project and opportunities to take action for better data: https://t.co/aaJlWd6YUZ,0,Sign up for our newsletter to get updates from The COVID Tracking Project and opportunities to take action for better data: https://t.co/aaJlWd6YUZ
463,4117,The 7-day rolling average of deaths for Texas and Florida has now surpassed some early hotspots like Michigan and Massachusetts. The trajectory looks more like harder hit states like New Jersey. https://t.co/D49edXZKXT,0,The 7-day rolling average of deaths for Texas and Florida has now surpassed some early hotspots like Michigan and Massachusetts. The trajectory looks more like harder hit states like New Jersey. https://t.co/D49edXZKXT
464,2046,@nbashaw The California data is all over the place. They do have a lot of pending tests (~12k) —not included in our total—but it’s filtering through to completed tests really slowly. -@alexismadrigal,0,@nbashaw The California data is all over the place. They do have a lot of pending tests (~12k) —not included in our total—but it’s filtering through to completed tests really slowly. -@alexismadrigal
465,763,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…,0,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…
466,632,📢 #NCDCInTheNews ‘NCDC National Reference Laboratory Abuja has been selected as one of 12 laboratories in Africa to provide genomic sequencing capacity for #COVID19 on the continent’ https://t.co/MDwZVw9UVh,0,📢 #NCDCInTheNews ‘NCDC National Reference Laboratory Abuja has been selected as one of 12 laboratories in Africa to provide genomic sequencing capacity for #COVID19 on the continent’ https://t.co/MDwZVw9UVh
467,741,The coronavirus outbreak is caused by 5G technology.,1,The coronavirus outbreak is caused by 5G technology.
468,1139,"Telangana is counted under 122% high Risk zone..In the entire Country Please ever never take things for granted . Wear face mask if you step out of your home,carry hand sanitizer where ever you go and use it time and again. Please don't accept or give any kind of things to other. Don't attend mass gathering, functions ,or any kind of parties. One small mistake invites covid 19 to your house.",1,"Telangana is counted under 122% high Risk zone..In the entire Country Please ever never take things for granted . Wear face mask if you step out of your home,carry hand sanitizer where ever you go and use it time and again. Please don't accept or give any kind of things to other. Don't attend mass gathering, functions ,or any kind of parties. One small mistake invites covid 19 to your house."
469,1250,While COVID-19 tests may sometimes produce false-positive results they’re rare. Experts are more concerned about false-negatives. https://t.co/uAsGDNxRw4,1,While COVID-19 tests may sometimes produce false-positive results they’re rare. Experts are more concerned about false-negatives. https://t.co/uAsGDNxRw4
470,3601,Now cases. https://t.co/APHMFyirSj,0,Now cases. https://t.co/APHMFyirSj
471,250,Indian's Ruling party BJP-run state Manipur is India's first coronavirus free state.,1,Indian's Ruling party BJP-run state Manipur is India's first coronavirus free state.
472,1283,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.53% as on September 16 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/4w4paWjuyb,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.53% as on September 16 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/4w4paWjuyb
473,820,Health minister Edward Argar says a two week national lockdown is not something he’s “heard about”. Get the latest on this story here: https://t.co/c4WkZVolPq https://t.co/3yTjiZe4ur,0,Health minister Edward Argar says a two week national lockdown is not something he’s “heard about”. Get the latest on this story here: https://t.co/c4WkZVolPq https://t.co/3yTjiZe4ur
474,1943,Bill Gates personally will profit from a COVID-19 vaccine and he owns a company that plans to implant microchips in everyone.,1,Bill Gates personally will profit from a COVID-19 vaccine and he owns a company that plans to implant microchips in everyone.
475,1617,RT @CDCGlobal: The #COVID19 pandemic is impacting the fight for an AIDS-free generation. @CDCgov and @PEPFAR remain dedicated to both respo…,0,RT @CDCGlobal: The #COVID19 pandemic is impacting the fight for an AIDS-free generation. @CDCgov and @PEPFAR remain dedicated to both respo…
476,1629,Get updates on #COVID19 by listening to your state and local authorities and CDC. Stay informed but avoid too much news on the pandemic. #Takebreaks from the news and social media. https://t.co/Xf3wah2G31 https://t.co/twuuxL0YZn,0,Get updates on #COVID19 by listening to your state and local authorities and CDC. Stay informed but avoid too much news on the pandemic. #Takebreaks from the news and social media. https://t.co/Xf3wah2G31 https://t.co/twuuxL0YZn
477,6053,"_A Facebook user made a post saying that ???Ghana has recorded 1500 cases of coronavirus.""_",1,"_A Facebook user made a post saying that ???Ghana has recorded 1500 cases of coronavirus.""_"
478,6411,"Nigerians are ""burning Chinese stores."".",1,"Nigerians are ""burning Chinese stores.""."
479,5864,As at 11:00 pm 14th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 214 FCT- 58 Osun- 20 Edo- 15 Oyo- 11 Ogun- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Katsina-5 Kwara- 4 Kano- 4 Ondo- 3 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Benue- 1 Niger- 1 Anambra- 1,0,As at 11:00 pm 14th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 214 FCT- 58 Osun- 20 Edo- 15 Oyo- 11 Ogun- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Katsina-5 Kwara- 4 Kano- 4 Ondo- 3 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Benue- 1 Niger- 1 Anambra- 1
480,2079,There is ongoing work by our National Contact Testing Centre to follow up all possible contacts of the two women. The number has expanded as we have now included all hotel workers.,0,There is ongoing work by our National Contact Testing Centre to follow up all possible contacts of the two women. The number has expanded as we have now included all hotel workers.
481,439,There has been no death due to COVID-19 in Israel as they mix lemon and baking soda in their tea. This combination kills coronavirus.,1,There has been no death due to COVID-19 in Israel as they mix lemon and baking soda in their tea. This combination kills coronavirus.
482,1812,#IndiaFightsCorona: 3 Vaccines are in progress and 3 more vaccines are in pre-clinical stage: @ProfBhargava DG @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/xBv27qIF2a,0,#IndiaFightsCorona: 3 Vaccines are in progress and 3 more vaccines are in pre-clinical stage: @ProfBhargava DG @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/xBv27qIF2a
483,4442,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/A7tLyZIk6q",1,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/A7tLyZIk6q"
484,2775,"Drinking water boiled with turmeric powder, ginger, carom seeds and coriander seeds can cure COVID-19.",1,"Drinking water boiled with turmeric powder, ginger, carom seeds and coriander seeds can cure COVID-19."
485,3638,Eighty-six new cases of #COVID19 have been reported; 70 in Lagos 7 in FCT 3 in Katsina 3 in Akwa Ibom 1 in Jigawa 1 in Bauchi 1 in Borno As at 11:50 pm 19th April there are 627 confirmed cases of #COVID19 reported in Nigeria. Discharged: 170 Deaths: 21 https://t.co/7gsnusWRow,0,Eighty-six new cases of #COVID19 have been reported; 70 in Lagos 7 in FCT 3 in Katsina 3 in Akwa Ibom 1 in Jigawa 1 in Bauchi 1 in Borno As at 11:50 pm 19th April there are 627 confirmed cases of #COVID19 reported in Nigeria. Discharged: 170 Deaths: 21 https://t.co/7gsnusWRow
486,1235,Our National Contact Tracing service has 1090 close contacts identified. 934 of those have been contacted and are in self isolation. Others are being contacted.,0,Our National Contact Tracing service has 1090 close contacts identified. 934 of those have been contacted and are in self isolation. Others are being contacted.
487,3070,Florida’s refusal to report current COVID-19 hospitalization numbers leaves us without a critical data point for one of the worst outbreaks of the summer surge. https://t.co/XTzKg8cY7j,0,Florida’s refusal to report current COVID-19 hospitalization numbers leaves us without a critical data point for one of the worst outbreaks of the summer surge. https://t.co/XTzKg8cY7j
488,5468,Viral video shows a man having great difficulty breathing. Even the medical team keeps a safe distance from this man. These videos are shared as a patient suffering from COVID-19.,1,Viral video shows a man having great difficulty breathing. Even the medical team keeps a safe distance from this man. These videos are shared as a patient suffering from COVID-19.
489,234,Fauci says rushing out #covid19 vaccine could jeopardize testing of others. https://t.co/VgelXCLXvG https://t.co/Dn14mt5qWF,0,Fauci says rushing out #covid19 vaccine could jeopardize testing of others. https://t.co/VgelXCLXvG https://t.co/Dn14mt5qWF
490,1162,New York state ???hospitals reporting thousands of fungus lung infections due to wearing a mask!!??�,1,New York state ???hospitals reporting thousands of fungus lung infections due to wearing a mask!!??�
491,4087,A Tiger in the Bronx Zoo Tests Positive for the Coronavirus https://t.co/7RibduigJ6 #coronavirus #tigers #bronxzoo #zoodirector,1,A Tiger in the Bronx Zoo Tests Positive for the Coronavirus https://t.co/7RibduigJ6 #coronavirus #tigers #bronxzoo #zoodirector
492,840,"Cure for Corona Virus. Good news, Wuhan’s corona virus can be cured by one bowl of freshly boiled garlic water. Old Chinese doctor has proven it’s efficacy. Many patients has also proven this to be effective. Eight (8) cloves of chopped garlics add seven (7)cups of water and bring to boil., Eat and drink the boiled garlic water, overnight improvement and healing. Glad to share this.",1,"Cure for Corona Virus. Good news, Wuhan’s corona virus can be cured by one bowl of freshly boiled garlic water. Old Chinese doctor has proven it’s efficacy. Many patients has also proven this to be effective. Eight (8) cloves of chopped garlics add seven (7)cups of water and bring to boil., Eat and drink the boiled garlic water, overnight improvement and healing. Glad to share this."
493,1517,#Dental #HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: Guidance for Dental Settings During the #COVID19 Response. Learn more about the event at https://t.co/nlW5uWzoOS. https://t.co/sZkrVY0KBa,0,#Dental #HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: Guidance for Dental Settings During the #COVID19 Response. Learn more about the event at https://t.co/nlW5uWzoOS. https://t.co/sZkrVY0KBa
494,5102,RT @PIB_India: ✅More than 5 crore tests conducted so far. ✅More than 33 lakhs patients have been recovered so far. ✅The case fatality rate…,0,RT @PIB_India: ✅More than 5 crore tests conducted so far. ✅More than 33 lakhs patients have been recovered so far. ✅The case fatality rate…
495,672,A video accompanying a claim shows bodies being removed from a hospital in Iran during the novel coronavirus pandemic.,1,A video accompanying a claim shows bodies being removed from a hospital in Iran during the novel coronavirus pandemic.
496,420,There are 82 people in the community cluster who remain at the Auckland Quarantine facility that includes 59 people who have tested positive for COVID-19 and their household contacts. That number continues to decline as cases recover and reach the end of their isolation period,0,There are 82 people in the community cluster who remain at the Auckland Quarantine facility that includes 59 people who have tested positive for COVID-19 and their household contacts. That number continues to decline as cases recover and reach the end of their isolation period
497,6243,3 reasons why more and more young people are catching #coronavirus. https://t.co/sGz6hTNFqv,0,3 reasons why more and more young people are catching #coronavirus. https://t.co/sGz6hTNFqv
498,1906,"???The (COVID-19) cases are going up, but it's because the testing is going up.??�",1,"???The (COVID-19) cases are going up, but it's because the testing is going up.??�"
499,4583,We have reached out to Julius Berger clinic in Lifecamp Abuja and they have NO case as stated in this tweet. They also confirmed that they have access to us and will inform us accordingly if there is a suspect case. https://t.co/PnQ1K2tviz,0,We have reached out to Julius Berger clinic in Lifecamp Abuja and they have NO case as stated in this tweet. They also confirmed that they have access to us and will inform us accordingly if there is a suspect case. https://t.co/PnQ1K2tviz
500,798,A new @CDCMMWR finds children who likely got #COVID19 in their child care centers spread COVID-19 to others outside the child care center including to household members. Slow the spread. Wear masks if over 2 wash hands &amp; stay home if sick. See more: https://t.co/iqNtsfYSo0. https://t.co/v1SEm2fQeq,0,A new @CDCMMWR finds children who likely got #COVID19 in their child care centers spread COVID-19 to others outside the child care center including to household members. Slow the spread. Wear masks if over 2 wash hands &amp; stay home if sick. See more: https://t.co/iqNtsfYSo0. https://t.co/v1SEm2fQeq
501,5473,November 2019 job listing for a quarantine advisor at the Centers for Disease Control and Prevention prove the government knew the COVID-19 would hit United States.,1,November 2019 job listing for a quarantine advisor at the Centers for Disease Control and Prevention prove the government knew the COVID-19 would hit United States.
502,885,RT @jesus_jimz: Some good news: The infection rate of COVID-19 in Dallas County is the lowest it has been since cases were first reported h…,0,RT @jesus_jimz: Some good news: The infection rate of COVID-19 in Dallas County is the lowest it has been since cases were first reported h…
503,1897,"Donald Trump is not responsible for COVID-19, but he does bear full responsibility for his slow, uncoordinated, bungled response. https://t.co/IUdWpqZncn",1,"Donald Trump is not responsible for COVID-19, but he does bear full responsibility for his slow, uncoordinated, bungled response. https://t.co/IUdWpqZncn"
504,1193,"The Obama administration ""didn't do anything about??� swine flu.",1,"The Obama administration ""didn't do anything about??� swine flu."
505,271,Prince Andrew to officiate at grand reopening of Woking Pizza Express https://t.co/2UowpdCcmY,1,Prince Andrew to officiate at grand reopening of Woking Pizza Express https://t.co/2UowpdCcmY
506,497,WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.,1,WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.
507,3689,Coronavirus: The Crown Estate warns COVID-19 will hit value of profits and property https://t.co/vPqa62gGQR,0,Coronavirus: The Crown Estate warns COVID-19 will hit value of profits and property https://t.co/vPqa62gGQR
508,2035,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 79.68% as on September 20 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9RJe3M7NmB,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 79.68% as on September 20 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/9RJe3M7NmB
509,13,A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. https://t.co/SBhSTSr1MH,1,A conspiracy theory audio about #COVID19 testing in #India circulating on @WhatsApp allegedly from MLA Geeta Jain ( @connectGEETA ). We do a quick #FactCheck on this to find that the minister has already clarified on same. https://t.co/SBhSTSr1MH
510,400,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.,1,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.
511,1154,"China PM who told we'll translate the Quran as our own realised that 
the only one way to protect from the korona virus is doing 'sajtha' to 
Allah and went to mosque to pray, Masha llah👇",1,"China PM who told we'll translate the Quran as our own realised that 
the only one way to protect from the korona virus is doing 'sajtha' to 
Allah and went to mosque to pray, Masha llah👇"
512,1479,Eight states have now reported over 1000 deaths. Here are the 15 hardest-hit states. Massachusetts is a state we're keeping a close eye on right now. Last Saturday MA reported 87 deaths. Today 156. https://t.co/kMg96woG8j,0,Eight states have now reported over 1000 deaths. Here are the 15 hardest-hit states. Massachusetts is a state we're keeping a close eye on right now. Last Saturday MA reported 87 deaths. Today 156. https://t.co/kMg96woG8j
513,827,#IndiaFightsCorona Total #COVID19 Recoveries in India surpass 26 lakh. Increasing Recovery Rate is coupled with a consistently falling Case Fatality Rate. https://t.co/E8wSIVrYdM https://t.co/plkbHZo2wS,0,#IndiaFightsCorona Total #COVID19 Recoveries in India surpass 26 lakh. Increasing Recovery Rate is coupled with a consistently falling Case Fatality Rate. https://t.co/E8wSIVrYdM https://t.co/plkbHZo2wS
514,3462,Fruit Vendor Spitting To Spread Coronavirus Goes Viral.,1,Fruit Vendor Spitting To Spread Coronavirus Goes Viral.
515,1245,Facebook posts shared thousands of times accuse authorities of lining the streets with empty body bags in a bid to fool people about the “fake” novel coronavirus pandemic.,1,Facebook posts shared thousands of times accuse authorities of lining the streets with empty body bags in a bid to fool people about the “fake” novel coronavirus pandemic.
