,id,tweet,label,text
390,4193,Reports that a curfew could be imposed in London to combat COVID-19 were not denied by Downing Street today. Follow #coronavirus latest updates 👇 https://t.co/NyZLPJPQpk,0,Reports that a curfew could be imposed in London to combat COVID-19 were not denied by Downing Street today. Follow #coronavirus latest updates 👇 https://t.co/NyZLPJPQpk
391,862,Countries were exporting COVID-19 “diagnostic test instruments” in 2018.,1,Countries were exporting COVID-19 “diagnostic test instruments” in 2018.
392,1224,UV rays and sunlight can kill the coronavirus,1,UV rays and sunlight can kill the coronavirus
393,60,Central government has given permission for schools to re-open.,1,Central government has given permission for schools to re-open.
394,3751,RT @PIB_India: Recovered patients close to 20 lakhs; 2.93 times of active cases ; Case Fatality Rate is below 2.00%: Secretary @MoHFW_INDI…,0,RT @PIB_India: Recovered patients close to 20 lakhs; 2.93 times of active cases ; Case Fatality Rate is below 2.00%: Secretary @MoHFW_INDI…
395,5584,Metformin may lower risk for fatal COVID-19. https://t.co/Ue2sQymWVU https://t.co/qnbLB3uC6c,0,Metformin may lower risk for fatal COVID-19. https://t.co/Ue2sQymWVU https://t.co/qnbLB3uC6c
396,128,NEW PUBLICATION ➡️#COVID19 pandemic could cause #HIV treatment interruptions and allow an increase in new infections ➡️Programs should plan now to avoid these risks and save lives 🔰Full report https://t.co/0X4XeY1iIz Authors: @brittajewell JenniferSmith TimothyHallett https://t.co/mmRowJy5JR,0,NEW PUBLICATION ➡️#COVID19 pandemic could cause #HIV treatment interruptions and allow an increase in new infections ➡️Programs should plan now to avoid these risks and save lives 🔰Full report https://t.co/0X4XeY1iIz Authors: @brittajewell JenniferSmith TimothyHallett https://t.co/mmRowJy5JR
397,1977,423 new cases of #COVID19Nigeria; Lagos-117 FCT-40 Ondo-35 Rivers-28 Osun-24 Benue-21 Abia-19 Ogun-19 Ebonyi-18 Delta-17 Kwara-17 Kaduna-15 Anambra-14 Ekiti-11 Kano-9 Imo-6 Gombe-4 Oyo-3 Taraba-3 Bauchi-1 Edo-1 Nasarawa-1 47290 confirmed 33609 discharged 956 deaths https://t.co/Egb3RB9pbk,0,423 new cases of #COVID19Nigeria; Lagos-117 FCT-40 Ondo-35 Rivers-28 Osun-24 Benue-21 Abia-19 Ogun-19 Ebonyi-18 Delta-17 Kwara-17 Kaduna-15 Anambra-14 Ekiti-11 Kano-9 Imo-6 Gombe-4 Oyo-3 Taraba-3 Bauchi-1 Edo-1 Nasarawa-1 47290 confirmed 33609 discharged 956 deaths https://t.co/Egb3RB9pbk
398,1897,"Doug Ford reveals Stage 3 has no plan to re-open schools, but will lower drinking age to 8 #onpoli COVID19 https://t.co/Be3ab2xQVH https://t.co/LlJ1a8Im44",1,"Doug Ford reveals Stage 3 has no plan to re-open schools, but will lower drinking age to 8 #onpoli COVID19 https://t.co/Be3ab2xQVH https://t.co/LlJ1a8Im44"
399,928,Nashville Woman Encouraged to Learn Obesity Alone Does Not Appear to Increase Risk for COVID-19 Mortality https://t.co/4GkCFnBR9j #health,1,Nashville Woman Encouraged to Learn Obesity Alone Does Not Appear to Increase Risk for COVID-19 Mortality https://t.co/4GkCFnBR9j #health
400,4623,_A video allegedly showing Canadian Prime Minister Justin Trudeau???s wife in a hospital bed urging people to stay home to avoid ending up seriously ill with the novel coronavirus has been shared thousands of times on Facebook and Twitter._,1,_A video allegedly showing Canadian Prime Minister Justin Trudeau???s wife in a hospital bed urging people to stay home to avoid ending up seriously ill with the novel coronavirus has been shared thousands of times on Facebook and Twitter._
401,226,This includes: • Ensuring that no one leaves a managed isolation facility without having had a negative COVID-19 test • Ensuring that all people in isolation are tested on around days 3 and 12.,0,This includes: • Ensuring that no one leaves a managed isolation facility without having had a negative COVID-19 test • Ensuring that all people in isolation are tested on around days 3 and 12.
402,1099,A Noted Meteorologist Says The California Wildfires are Being Fanned by the Coronavirus https://t.co/HYcbefyW8s #coronavirus,1,A Noted Meteorologist Says The California Wildfires are Being Fanned by the Coronavirus https://t.co/HYcbefyW8s #coronavirus
403,460,Two new labs have been activated for inclusion in the NCDC Molecular Laboratory Network: 🧪 Federal Medica Centre GeneXpert Laboratory Birnin Kebbi. 🧪Plateau State Human Virology Research Center (PLASVIREC) Plateau. #TakeResponsibility https://t.co/FGSqlmKnSf,0,Two new labs have been activated for inclusion in the NCDC Molecular Laboratory Network: 🧪 Federal Medica Centre GeneXpert Laboratory Birnin Kebbi. 🧪Plateau State Human Virology Research Center (PLASVIREC) Plateau. #TakeResponsibility https://t.co/FGSqlmKnSf
404,1844,"Decision of lockdown was timely, curve has begun to flatten

The nation has shown that lockdown has been effective, #SavingLives, containing #COVID19 infection and slowing down doubling rate

We need to build on these gains",1,"Decision of lockdown was timely, curve has begun to flatten

The nation has shown that lockdown has been effective, #SavingLives, containing #COVID19 infection and slowing down doubling rate

We need to build on these gains"
405,1544,RT @PIB_India: #IndiaFightsCorona Average Daily Tests Conducted (week wise) India has set a record in #COVID19 tests conducted per day.…,0,RT @PIB_India: #IndiaFightsCorona Average Daily Tests Conducted (week wise) India has set a record in #COVID19 tests conducted per day.…
406,2955,"India scientists found that the HIV gene is embedded in COVID-19, China's bio-weapon.",1,"India scientists found that the HIV gene is embedded in COVID-19, China's bio-weapon."
407,267,The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT,0,The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT
408,1086,Planning to visit the beach? Your risk of #COVID19 is highest if you are less than 6 feet from people at a crowded public beach or if you freely share your food toys or equipment. Practice social distancing &amp; other habits to stay healthy. https://t.co/tPbNintIwc https://t.co/CO8Dm4vmLl,0,Planning to visit the beach? Your risk of #COVID19 is highest if you are less than 6 feet from people at a crowded public beach or if you freely share your food toys or equipment. Practice social distancing &amp; other habits to stay healthy. https://t.co/tPbNintIwc https://t.co/CO8Dm4vmLl
409,6126,Nursing home and assisted living facility staff: You protect vulnerable residents from #COVID19. CDC’s new training webinars can help: https://t.co/Se9PmcEcKL. https://t.co/6bphBfhVqv,0,Nursing home and assisted living facility staff: You protect vulnerable residents from #COVID19. CDC’s new training webinars can help: https://t.co/Se9PmcEcKL. https://t.co/6bphBfhVqv
410,2045,Diary Of Someone With Covid-19 In Self-Isolation https://t.co/HT3Jz5ReaL,1,Diary Of Someone With Covid-19 In Self-Isolation https://t.co/HT3Jz5ReaL
411,1601,"A WhatsApp message says taht in Ecuador the cure for the coronavirus has already been found thanks to the fact that Ecuadorian doctors who ""disobeyed the global law"" from the World Health Organization (WHO) not to do autopsies. Thus they would have discovered that the cause of the disease is a bacterium and its remedy antibiotics anti-inflammatories and anticoagulants.",1,"A WhatsApp message says taht in Ecuador the cure for the coronavirus has already been found thanks to the fact that Ecuadorian doctors who ""disobeyed the global law"" from the World Health Organization (WHO) not to do autopsies. Thus they would have discovered that the cause of the disease is a bacterium and its remedy antibiotics anti-inflammatories and anticoagulants."
412,2658,???FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them.??�,1,???FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them.??�
413,4243,RT @NIOSH: Workplaces can present unique challenges for #COVID19 public health investigations. @CDCgov created a toolkit to help state and…,0,RT @NIOSH: Workplaces can present unique challenges for #COVID19 public health investigations. @CDCgov created a toolkit to help state and…
414,4640,“We need someone who has the responsibility scope of authority the knowledge and the skills to carry out oversight and management for coronavirus response... We don’t have that…https://t.co/rbZNvpWlHR https://t.co/fovbU3Ytzz,0,“We need someone who has the responsibility scope of authority the knowledge and the skills to carry out oversight and management for coronavirus response... We don’t have that…https://t.co/rbZNvpWlHR https://t.co/fovbU3Ytzz
415,6373,#COVID19 continues to affect people in countries around the globe The shut-down of businesses schools &amp; travel reminds us that the pandemic is real Every new case is motivation to #KeepPushing &amp; each recovery is proof that we can get through this together #TakeResponsibility https://t.co/SwYQFBOgVK,0,#COVID19 continues to affect people in countries around the globe The shut-down of businesses schools &amp; travel reminds us that the pandemic is real Every new case is motivation to #KeepPushing &amp; each recovery is proof that we can get through this together #TakeResponsibility https://t.co/SwYQFBOgVK
416,2659,_Posts circulating on social media claim that Ugandan and Kenyan authorities have instructed landlords to stop collecting rent due to the novel coronavirus._,1,_Posts circulating on social media claim that Ugandan and Kenyan authorities have instructed landlords to stop collecting rent due to the novel coronavirus._
417,840,#CoronaVirusUpdates #IndiaFightsCorona India's Recovery Rate has soared past 70%. Total #COVID19 recoveries have crossed the 18 lakh mark today. Recoveries exceed active cases by more than 11 lakh. Case Fatality Rate reduces to 1.94%.,0,#CoronaVirusUpdates #IndiaFightsCorona India's Recovery Rate has soared past 70%. Total #COVID19 recoveries have crossed the 18 lakh mark today. Recoveries exceed active cases by more than 11 lakh. Case Fatality Rate reduces to 1.94%.
418,712,The novel coronavirus was made in a lab and is now spread as a way to force vaccinate people.,1,The novel coronavirus was made in a lab and is now spread as a way to force vaccinate people.
419,981,Video shows a doctor from Breach Candy Hospital of Mumbai claiming that If you can hold your breath for a longer period without discomfort you don’t have Coronavirus.,1,Video shows a doctor from Breach Candy Hospital of Mumbai claiming that If you can hold your breath for a longer period without discomfort you don’t have Coronavirus.
420,2065,Eight weeks into #COVID19 #CoronaVirus outbreak and the virus is identified sequenced and we have PCR and serological assays are in use: unprecedented wealth of knowledge for a new disease. Countries are encouraged to test! https://t.co/AaI5by2iYt,0,Eight weeks into #COVID19 #CoronaVirus outbreak and the virus is identified sequenced and we have PCR and serological assays are in use: unprecedented wealth of knowledge for a new disease. Countries are encouraged to test! https://t.co/AaI5by2iYt
421,181,The last places free of #COVID19 are in the Pacific. Here’s how WHO helped countries in the region step up their efforts to prepare for the arrival of COVID-19👉https://t.co/jgwGoj6z8b #WHOImpact https://t.co/xsBv8DwGxS,0,The last places free of #COVID19 are in the Pacific. Here’s how WHO helped countries in the region step up their efforts to prepare for the arrival of COVID-19👉https://t.co/jgwGoj6z8b #WHOImpact https://t.co/xsBv8DwGxS
422,6233,And of course there are socioeconomic factors that add another dimension to these analyses. The first step though is just having the data available so that community leaders and health officials can pinpoint local needs.,0,And of course there are socioeconomic factors that add another dimension to these analyses. The first step though is just having the data available so that community leaders and health officials can pinpoint local needs.
423,166,"""THE CHINESE HAVE BEGUN TO USE THEIR HUMAN CORPSE TO PROCESS INTO PRODUCTS SUCH AS CORNED BEEF TO SHIP TO AFRICA. Please share with your contacts. Very important""",1,"""THE CHINESE HAVE BEGUN TO USE THEIR HUMAN CORPSE TO PROCESS INTO PRODUCTS SUCH AS CORNED BEEF TO SHIP TO AFRICA. Please share with your contacts. Very important"""
424,3447,How to Keep Your Business Going During the Coronavirus Outbreak https://t.co/SdNAuCrmQy #coronavirus #smallbusiness,1,How to Keep Your Business Going During the Coronavirus Outbreak https://t.co/SdNAuCrmQy #coronavirus #smallbusiness
425,3122,Coronavirus dies in 26-27 degrees temperature according to UNICEF.,1,Coronavirus dies in 26-27 degrees temperature according to UNICEF.
426,5515,Pension bill can be cut if Government has the will,1,Pension bill can be cut if Government has the will
427,47,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7,0,FREE CE: Watch the new #CDCGrandRounds on Acute Flaccid Myelitis (AFM). Listen to our new #BeyondtheData podcast as CDC’s Dr. John Iskander and Dr. Janell Routh discuss AFM its symptoms and treatment options. https://t.co/uD0xXEe4PR https://t.co/VtcvnAanq7
428,2990,There were no Covid-19 deaths in Ireland in August.,1,There were no Covid-19 deaths in Ireland in August.
429,1466,We generated as complete a report as could comparing the CDC data with the numbers we compile from the states themselves. https://t.co/euC0pIKyXH,0,We generated as complete a report as could comparing the CDC data with the numbers we compile from the states themselves. https://t.co/euC0pIKyXH
430,117,Looking at the numbers this is not like yesterday where one state (California) drove a huge increase. This number seems much more solid driven by a number of states reporting large numbers of tests completed.,0,Looking at the numbers this is not like yesterday where one state (California) drove a huge increase. This number seems much more solid driven by a number of states reporting large numbers of tests completed.
431,1290,#IndiaFightsCorona India registers a Record of Highest Single day recoveries. More than 1 lakh patients recovered in the last 24 hours. https://t.co/bpLsO0cusi https://t.co/Sd4Ct5z2cK,0,#IndiaFightsCorona India registers a Record of Highest Single day recoveries. More than 1 lakh patients recovered in the last 24 hours. https://t.co/bpLsO0cusi https://t.co/Sd4Ct5z2cK
432,2336,"According to the ""Plandemic"" documentary ""the actual pandemic comes from the SARS outbreak"".",1,"According to the ""Plandemic"" documentary ""the actual pandemic comes from the SARS outbreak""."
433,5107,Studies question the link between vitamin D concentration and differences in COVID-19 severity by ethnic group. https://t.co/sy3gN5dyr6,0,Studies question the link between vitamin D concentration and differences in COVID-19 severity by ethnic group. https://t.co/sy3gN5dyr6
434,1380,American and Dutch mainstream news media used the same photo of a young boy as a portrait picture while reporting three different corona victims. Also they used a picture of a 69 year old American corona victim twice: once in an article about his work at the police force and once declaring he works for a university. Therefore the mainstream news media are trying to mislead their readers about the amount of people that actually died from corona multiplying them.,1,American and Dutch mainstream news media used the same photo of a young boy as a portrait picture while reporting three different corona victims. Also they used a picture of a 69 year old American corona victim twice: once in an article about his work at the police force and once declaring he works for a university. Therefore the mainstream news media are trying to mislead their readers about the amount of people that actually died from corona multiplying them.
435,2284,"I am appeal @ArvindKejriwal @AamAadmiParty @narendramodi sir
Please help him or..more daily wages people, make some announcement on him.🙏
Please they haven't enough money and they are in large , please start any policy for such as people
#coronavirusindia 
@aajtak @ANI @ABPNews https://t.co/yCFFydXbEh",1,"I am appeal @ArvindKejriwal @AamAadmiParty @narendramodi sir
Please help him or..more daily wages people, make some announcement on him.🙏
Please they haven't enough money and they are in large , please start any policy for such as people
#coronavirusindia 
@aajtak @ANI @ABPNews https://t.co/yCFFydXbEh"
436,5741,Video shows demolished 5G stations in Hong Kong protestors held the 5G responsible for COVID-19.,1,Video shows demolished 5G stations in Hong Kong protestors held the 5G responsible for COVID-19.
437,5197,Since August 12 our contact tracing team has identified 3918 close contacts of cases of which 3912 have been contacted and are self-isolating and we are in the process of contacting the rest.,0,Since August 12 our contact tracing team has identified 3918 close contacts of cases of which 3912 have been contacted and are self-isolating and we are in the process of contacting the rest.
438,278,This year Election Night could be chaotic. In addition to coping with an unprecedented number of mail ballots COVID requires election officials to provide clean socially distanced in-person voting and grapple with a likely shortage of election workers. https://t.co/ZTe3utWuFp,1,This year Election Night could be chaotic. In addition to coping with an unprecedented number of mail ballots COVID requires election officials to provide clean socially distanced in-person voting and grapple with a likely shortage of election workers. https://t.co/ZTe3utWuFp
439,4083,We are instituting some changes in how we report our data in the API. Pending will no longer be included in the totals replaced by positive+negative completed tests. Pending has always been a slippery number and it seems to be getting worse. https://t.co/SdyPXhRHRR,0,We are instituting some changes in how we report our data in the API. Pending will no longer be included in the totals replaced by positive+negative completed tests. Pending has always been a slippery number and it seems to be getting worse. https://t.co/SdyPXhRHRR
440,246,Image of food distributed in isolation centers in the state of Kerala India.,1,Image of food distributed in isolation centers in the state of Kerala India.
441,1173,Our total number of confirmed cases is 1271. We will report this to the WHO.,0,Our total number of confirmed cases is 1271. We will report this to the WHO.
442,1643,"NEW: It’s not a ""class 4 felony"" to carry a firearm while wearing a face mask to prevent the spread of COVID-19 https://t.co/JkNuD1ANVp",1,"NEW: It’s not a ""class 4 felony"" to carry a firearm while wearing a face mask to prevent the spread of COVID-19 https://t.co/JkNuD1ANVp"
443,850,Says the CDC recommends men shave their beards to protect against coronavirus.,1,Says the CDC recommends men shave their beards to protect against coronavirus.
444,5998,It could take years to recover from the backlog of surgery in the NHS caused by the COVID-19. https://t.co/G3BnfmYotN,0,It could take years to recover from the backlog of surgery in the NHS caused by the COVID-19. https://t.co/G3BnfmYotN
445,3,President Trump Asked What He Would Do If He Were To Catch The Coronavirus https://t.co/3MEWhusRZI #donaldtrump #coronavirus,1,President Trump Asked What He Would Do If He Were To Catch The Coronavirus https://t.co/3MEWhusRZI #donaldtrump #coronavirus
446,4410,Coronavirus is leading to a global oxygen shortage. https://t.co/squGcdAvMB https://t.co/E7vVP5mwrY,0,Coronavirus is leading to a global oxygen shortage. https://t.co/squGcdAvMB https://t.co/E7vVP5mwrY
447,2802,Our daily update is published. States reported 798k tests and 65k new cases of COVID-19. States reported 1037 deaths today which was our fifth day in a row of more than 1000 COVID-19 deaths in the United States. https://t.co/g3dYnZZapt,0,Our daily update is published. States reported 798k tests and 65k new cases of COVID-19. States reported 1037 deaths today which was our fifth day in a row of more than 1000 COVID-19 deaths in the United States. https://t.co/g3dYnZZapt
448,141,#IndiaFightsCorona Health Ministry reviews COVID Management &amp; Response in 15 districts across 5 States exhibiting high caseload and fatality.,0,#IndiaFightsCorona Health Ministry reviews COVID Management &amp; Response in 15 districts across 5 States exhibiting high caseload and fatality.
449,1098,"#coronavirus Police patrols are everywhere with steel forks, iron bars and guns... Is this the way to stopped outbreak? No way...! #coronavirus https://t.co/f7JztPmpgn",1,"#coronavirus Police patrols are everywhere with steel forks, iron bars and guns... Is this the way to stopped outbreak? No way...! #coronavirus https://t.co/f7JztPmpgn"
450,476,Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV,1,Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV
451,2414,It is important to #TakeResponsibility for the most vulnerable including the elderly &amp; those with preexisting medical conditions '#COVID19 Advisory for Vulnerable Groups' provides useful guidance on precautions to take to protect our loved ones Download: https://t.co/KFsBK7vtll https://t.co/uICH8qLzUD,0,It is important to #TakeResponsibility for the most vulnerable including the elderly &amp; those with preexisting medical conditions '#COVID19 Advisory for Vulnerable Groups' provides useful guidance on precautions to take to protect our loved ones Download: https://t.co/KFsBK7vtll https://t.co/uICH8qLzUD
452,1256,"A natural remedy that kills coronavirus. Start pot of boiling water on stove. Cut peels of oranges or lemons or both – your choice. Add sea salt to pot of boiling water. Add orange or lemon peels to pot of boiling hot water. Boil on high for a few minutes. When water and ingredients in pot have been brought to a boil, turn down the heat, put your face down to pot and breathe in steam. Do this for 15 minutes or as much as you can stand.",1,"A natural remedy that kills coronavirus. Start pot of boiling water on stove. Cut peels of oranges or lemons or both – your choice. Add sea salt to pot of boiling water. Add orange or lemon peels to pot of boiling hot water. Boil on high for a few minutes. When water and ingredients in pot have been brought to a boil, turn down the heat, put your face down to pot and breathe in steam. Do this for 15 minutes or as much as you can stand."
453,1617,#CoronaVirusUpdates #IndiaFightsCorona India’s average positivity rate stands at 8.89% as on date. 28 States/UTs with positivity rate less than 10%. https://t.co/dKFftXOgZZ,0,#CoronaVirusUpdates #IndiaFightsCorona India’s average positivity rate stands at 8.89% as on date. 28 States/UTs with positivity rate less than 10%. https://t.co/dKFftXOgZZ
454,4041,Businesses please put up your QR codes. If you’re unwell please seek advice for a test. Here is the full update We have identified 29 cases at this stage - all remain linked to one cluster in Auckland.,0,Businesses please put up your QR codes. If you’re unwell please seek advice for a test. Here is the full update We have identified 29 cases at this stage - all remain linked to one cluster in Auckland.
455,684,"#INDIA: 
A Muslim boy, Rizwan, died after being beaten up by police in Tanda (UP). His relatives say that he was hungry and went out to buy biscuits and 
other domestic items.",1,"#INDIA: 
A Muslim boy, Rizwan, died after being beaten up by police in Tanda (UP). His relatives say that he was hungry and went out to buy biscuits and 
other domestic items."
456,3779,Image of COVID-19 infected person's throat.,1,Image of COVID-19 infected person's throat.
457,3079,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks ???everywhere.??�,1,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks ???everywhere.??�
458,1628,RT @CDCGlobal: Healthcare workers: Join @CDCgov on 7/23 Thursday at 8am EDT for the latest #COVID19 Infection and Prevention Control Global…,0,RT @CDCGlobal: Healthcare workers: Join @CDCgov on 7/23 Thursday at 8am EDT for the latest #COVID19 Infection and Prevention Control Global…
459,1059,#IndiaFightsCorona 10 States/UTs account for nearly 73% of the New Recovered cases. Maharashtra has maintained this lead with 19592 new recoveries. https://t.co/Nn0LsfJl4S,0,#IndiaFightsCorona 10 States/UTs account for nearly 73% of the New Recovered cases. Maharashtra has maintained this lead with 19592 new recoveries. https://t.co/Nn0LsfJl4S
460,87,One state situation worth highlighting is Michigan. Large numbers of positives deaths rising and an uncertain testing situation. Very worrisome overall. https://t.co/f7vdf5Vevk,0,One state situation worth highlighting is Michigan. Large numbers of positives deaths rising and an uncertain testing situation. Very worrisome overall. https://t.co/f7vdf5Vevk
461,1665,#IndiaFightsCorona: There is an exponential increase in the daily #COVID19 testing in the country. Over 11.7 lakh (1172179) tests were done in the last 24 hours: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Ogu1w7st5k,0,#IndiaFightsCorona: There is an exponential increase in the daily #COVID19 testing in the country. Over 11.7 lakh (1172179) tests were done in the last 24 hours: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Ogu1w7st5k
462,2073,"Flu symptoms are the same as those of COVID-19. ” It also says that the ""deadly virus"" is actually an ""exosome"" and that deaths from other diseases are being ""reclassified"".",1,"Flu symptoms are the same as those of COVID-19. ” It also says that the ""deadly virus"" is actually an ""exosome"" and that deaths from other diseases are being ""reclassified""."
463,2534,In a little over a week COVID-19 spread to over 44% of staff and campers at a Georgia sleep away camp. https://t.co/ns7i7n1JgK https://t.co/RbtBBM5YRV,0,In a little over a week COVID-19 spread to over 44% of staff and campers at a Georgia sleep away camp. https://t.co/ns7i7n1JgK https://t.co/RbtBBM5YRV
464,4965,India achieves a new milestone as coronavirus recoveries cross the 10 lakh mark. India reports a record 50000+ new infections—the highest till date taking the country’s total confirmed case count to 15.8 lakh. Tamil Nadu government extends lockdown till 31 August. #Coronavirus https://t.co/XGTpNfCPiJ,1,India achieves a new milestone as coronavirus recoveries cross the 10 lakh mark. India reports a record 50000+ new infections—the highest till date taking the country’s total confirmed case count to 15.8 lakh. Tamil Nadu government extends lockdown till 31 August. #Coronavirus https://t.co/XGTpNfCPiJ
465,1894,#CoronaVirusUpdates Mortality analysis: Age-wise: -50% deaths belong to 60 years and above age group. -37% deaths belong to 45-60 years age group. -11% deaths belong to 26-44 years age group. Gender-wise: -68% deaths were among men. -32% deaths were among women. https://t.co/unj31Uemeh,0,#CoronaVirusUpdates Mortality analysis: Age-wise: -50% deaths belong to 60 years and above age group. -37% deaths belong to 45-60 years age group. -11% deaths belong to 26-44 years age group. Gender-wise: -68% deaths were among men. -32% deaths were among women. https://t.co/unj31Uemeh
466,4032,???American coronavirus vaccine killed five Ukrainians.??�,1,???American coronavirus vaccine killed five Ukrainians.??�
467,285,Given the shortage of N95 respirators during this global outbreak of #COVID19 it’s important to understand the difference between N95 respirators and surgical masks and how both are intended to protect healthcare workers. Learn more from @NIOSH: https://t.co/rGGoSYDYUy. https://t.co/8zuKKeiRlU,0,Given the shortage of N95 respirators during this global outbreak of #COVID19 it’s important to understand the difference between N95 respirators and surgical masks and how both are intended to protect healthcare workers. Learn more from @NIOSH: https://t.co/rGGoSYDYUy. https://t.co/8zuKKeiRlU
468,1763,For perspective that jump is 4 times greater than the TOTAL number of tests that had been done when we published this story on March 6 and launched this project with @hackingdata. https://t.co/RnIKdMJCGc,0,For perspective that jump is 4 times greater than the TOTAL number of tests that had been done when we published this story on March 6 and launched this project with @hackingdata. https://t.co/RnIKdMJCGc
469,1837,RT @drharshvardhan: #COVIDUpdate 👉62282 recover in the last 24 hours ! With such high level of recoveries India's Recovery Rate has so…,0,RT @drharshvardhan: #COVIDUpdate 👉62282 recover in the last 24 hours ! With such high level of recoveries India's Recovery Rate has so…
470,2146,On the left we see the hotspots we've been tracking for weeks. On the right southern states that may be following behind them—cases have quadrupled since June 1. https://t.co/sKRJ6gNVKv,0,On the left we see the hotspots we've been tracking for weeks. On the right southern states that may be following behind them—cases have quadrupled since June 1. https://t.co/sKRJ6gNVKv
471,5755,Social distancing works. N95s work even better. https://t.co/YBTH4SOBzt,0,Social distancing works. N95s work even better. https://t.co/YBTH4SOBzt
472,4535,Daily numbers from Texas included a backlog of 8000 COVID-19 cases. We removed the historical count from the daily value for trend consistency but have included them in our cumulative numbers on the website. https://t.co/W2Q4CGocJU,0,Daily numbers from Texas included a backlog of 8000 COVID-19 cases. We removed the historical count from the daily value for trend consistency but have included them in our cumulative numbers on the website. https://t.co/W2Q4CGocJU
473,1708,Update from the @minhealthnz There are three new cases of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 25. It has been 79 days since the last case of COVID-19 was acquired locally from an unknown source.,0,Update from the @minhealthnz There are three new cases of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 25. It has been 79 days since the last case of COVID-19 was acquired locally from an unknown source.
474,813,The current number of people tested is now up to almost 14000. Still far far too low. GA MA TX remain data holes.,0,The current number of people tested is now up to almost 14000. Still far far too low. GA MA TX remain data holes.
475,972,Observing physical distance reduces the risk of contact with droplets when an infected person sneezes/coughs. #MaskOnNaija to reduce the risk of #COVID19 spread to those around. #TakeResponsibility and: ✅#WearAFacemask ✅Observe physical distancing ✅Wash your hands frequently https://t.co/ZAo8MYr3JF,0,Observing physical distance reduces the risk of contact with droplets when an infected person sneezes/coughs. #MaskOnNaija to reduce the risk of #COVID19 spread to those around. #TakeResponsibility and: ✅#WearAFacemask ✅Observe physical distancing ✅Wash your hands frequently https://t.co/ZAo8MYr3JF
476,704,Doctors and healthcare workers need PPE now more than ever. @MasksForDocs is determined to get PPE supplies to healthcare workers we love what they're doing! Whether it be donating funds or donating your own supplies see how you can help at https://t.co/m52hyFnQ2S.,0,Doctors and healthcare workers need PPE now more than ever. @MasksForDocs is determined to get PPE supplies to healthcare workers we love what they're doing! Whether it be donating funds or donating your own supplies see how you can help at https://t.co/m52hyFnQ2S.
477,1993,RT @CDCtravel: Travel increases your chances of getting and spreading #COVID19. CDC advises against nonessential international travel. If y…,0,RT @CDCtravel: Travel increases your chances of getting and spreading #COVID19. CDC advises against nonessential international travel. If y…
478,1354,A Facebook sharepic shows very low death rates for COVID-19 in several European countries,1,A Facebook sharepic shows very low death rates for COVID-19 in several European countries
479,2964,#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery Rate maintains upwards journey nearly 72% today COVID tests nearly 3 cr.,0,#CoronaVirusUpdates #IndiaFightsCorona #COVID19 Recovery Rate maintains upwards journey nearly 72% today COVID tests nearly 3 cr.
480,2134,RT @WHOAFRO: The #COVID19 virus hasn't been found to date in breast milk!The benefits of #breastfeeding outweigh the potential #COVID19 ris…,0,RT @WHOAFRO: The #COVID19 virus hasn't been found to date in breast milk!The benefits of #breastfeeding outweigh the potential #COVID19 ris…
481,2072,Cabinet Secretary reviews 10 States/UT with high #COVID19 Case Fatality. States urged to proactively limit COVID transmission and keep the mortality below 1%. https://t.co/ydTvNjLM6m @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @mygovindia,0,Cabinet Secretary reviews 10 States/UT with high #COVID19 Case Fatality. States urged to proactively limit COVID transmission and keep the mortality below 1%. https://t.co/ydTvNjLM6m @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @mygovindia
