,id,tweet,label,text
2132,6364,Even if California's full updated report were in today's data the testing plateau would continue though less pronounced than it looks here. https://t.co/zjTLTM0REM,0,Even if California's full updated report were in today's data the testing plateau would continue though less pronounced than it looks here. https://t.co/zjTLTM0REM
7013,437,On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣,0,On Friday there were 133 people swabbed over a two-hour period at New World in New Plymouth. The testing centre in Manurewa had 153 people swabbed yesterday and 326 people were tested yesterday at the pop-up clinic in Christchurch.​⁣
4442,712,The coronavirus Aid Relief and Economic Security Act gives members of Congress a pay increase.,1,The coronavirus Aid Relief and Economic Security Act gives members of Congress a pay increase.
3774,959,Gov. Gavin Newsom ???has no legal authority??� to make wearing face coverings mandatory in California.,1,Gov. Gavin Newsom ???has no legal authority??� to make wearing face coverings mandatory in California.
8010,111,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng,0,Study: Ages 10-19 had the highest rate of #coronavirus transmission. https://t.co/bhjUDRwI4h via @WebMD https://t.co/HBycPndwng
3305,359,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,1,@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?
6459,1036,RT @PIB_India: #COVID19 Bulletin India reaches another record of highest single day recoveries 62282 recover in the last 24 hours Decre…,0,RT @PIB_India: #COVID19 Bulletin India reaches another record of highest single day recoveries 62282 recover in the last 24 hours Decre…
6839,2239,The Honourable Minister @Fmohnigeria has announced the 3rd case of #COVID19 in Nigeria The case is a Nigerian who returned to Lagos from UK &amp; developed symptoms during her 14-day self-isolation She is clinically stable &amp; is being treated at Infectious Disease Hospital Lagos https://t.co/eRKAAx3JzK,0,The Honourable Minister @Fmohnigeria has announced the 3rd case of #COVID19 in Nigeria The case is a Nigerian who returned to Lagos from UK &amp; developed symptoms during her 14-day self-isolation She is clinically stable &amp; is being treated at Infectious Disease Hospital Lagos https://t.co/eRKAAx3JzK
2145,1150,87 new cases of #COVID19 have been reported; 33 in Lagos 18 in Borno 12 in Osun 9 in Katsina 4 in Kano 4 in Ekiti 3 in Edo 3 in Bauchi 1 in Imo As at 11:55 pm 25th April there are 1182 confirmed cases of #COVID19 reported in Nigeria. Discharged: 222 Deaths: 35 https://t.co/La5xzZZe2z,0,87 new cases of #COVID19 have been reported; 33 in Lagos 18 in Borno 12 in Osun 9 in Katsina 4 in Kano 4 in Ekiti 3 in Edo 3 in Bauchi 1 in Imo As at 11:55 pm 25th April there are 1182 confirmed cases of #COVID19 reported in Nigeria. Discharged: 222 Deaths: 35 https://t.co/La5xzZZe2z
2487,935,Last week I sent a 📨to all Member States requesting them to join the vaccine arm of the ACT-Accelerator. As of today 172 countries are now engaging w/ the COVAX Global Vaccines Facility which has both the largest &amp; most diverse #COVID19 vaccine portfolio in the🌎-@DrTedros,0,Last week I sent a 📨to all Member States requesting them to join the vaccine arm of the ACT-Accelerator. As of today 172 countries are now engaging w/ the COVAX Global Vaccines Facility which has both the largest &amp; most diverse #COVID19 vaccine portfolio in the🌎-@DrTedros
1139,1794,#IndiaFightsCorona There has been a steep exponential rise in #COVID19 recoveries- from 50000 in May to 30 lakh in Sept. The daily number of Recovered Patients has crossed 70000. More than 3/4 of the total cases have recovered. https://t.co/4oKksdFeQj,0,#IndiaFightsCorona There has been a steep exponential rise in #COVID19 recoveries- from 50000 in May to 30 lakh in Sept. The daily number of Recovered Patients has crossed 70000. More than 3/4 of the total cases have recovered. https://t.co/4oKksdFeQj
6204,3596,Based on the 15 states that report this metric: The number of people hospitalized has grown to 2544 most of them in New York. It’s worth noting: Washington State does not disclose this number (yet).,0,Based on the 15 states that report this metric: The number of people hospitalized has grown to 2544 most of them in New York. It’s worth noting: Washington State does not disclose this number (yet).
8131,5923,Image of nurses from Yangon Specialist Hospital are shaving their heads as a precautionary measure for COVID-19.,1,Image of nurses from Yangon Specialist Hospital are shaving their heads as a precautionary measure for COVID-19.
2860,6045,States reported 695 new deaths trending down slightly. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/iFdrYzwafW,0,States reported 695 new deaths trending down slightly. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/iFdrYzwafW
2867,282,"Local badass only washes hands for 15 seconds #handwashing #CoronaLockdown 
https://t.co/pbWtYGBYYa https://t.co/2LJhHYcnpB",1,"Local badass only washes hands for 15 seconds #handwashing #CoronaLockdown 
https://t.co/pbWtYGBYYa https://t.co/2LJhHYcnpB"
8098,1866,40 Flight Crash Victims Test Positive For COVID 19,1,40 Flight Crash Victims Test Positive For COVID 19
8,6131,@kunfaaya Arsenicum Album 30 is a homeopathic drug peddled as a cure for Covid 19,1,@kunfaaya Arsenicum Album 30 is a homeopathic drug peddled as a cure for Covid 19
8300,3807,"""This is COVID-19, not COVID-1, folks. And so you would think the people charged with the World Health Organization facts and figures would be on top of that.""",1,"""This is COVID-19, not COVID-1, folks. And so you would think the people charged with the World Health Organization facts and figures would be on top of that."""
8472,1425,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 Recoveries of 57937 Recoveries exceed the active cases by 13 lakh,0,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 Recoveries of 57937 Recoveries exceed the active cases by 13 lakh
1598,1416,“The (corona)virus just isn’t nearly as deadly as we thought it was.”,1,“The (corona)virus just isn’t nearly as deadly as we thought it was.”
6237,4579,The director of a major hospital in São Paulo Brazil has recommended drinking fennel tea and eating bull's liver as ways of prevention against COVID-19.,1,The director of a major hospital in São Paulo Brazil has recommended drinking fennel tea and eating bull's liver as ways of prevention against COVID-19.
8456,1175,#IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul @NITIAayog will meet on 12th August to consider logistics &amp; ethical aspects of procurement &amp; administration of #COVID19 vaccine. @PMOIndia @drharshvardhan @AshwiniKChoubey,0,#IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul @NITIAayog will meet on 12th August to consider logistics &amp; ethical aspects of procurement &amp; administration of #COVID19 vaccine. @PMOIndia @drharshvardhan @AshwiniKChoubey
1513,5193,Coronavirus Resists All Attempts To Change Its Name https://t.co/xOYaGAgmzS #death #virus #pandemic #coronavirus,1,Coronavirus Resists All Attempts To Change Its Name https://t.co/xOYaGAgmzS #death #virus #pandemic #coronavirus
2094,2257,Video shows quarantined patients dancing in a COVID-19 center in Mumbai.,1,Video shows quarantined patients dancing in a COVID-19 center in Mumbai.
6591,5835,The growing list of skin conditions observed in #COVID19 patients. https://t.co/sL8IFP4yGB,0,The growing list of skin conditions observed in #COVID19 patients. https://t.co/sL8IFP4yGB
730,4241,"The media ???pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus.""",1,"The media ???pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus."""
6390,3037,A new case of novel coronavirus was registered in Saudi Arabia. A nurse from India was diagnosed with the specific strain of the virus.,1,A new case of novel coronavirus was registered in Saudi Arabia. A nurse from India was diagnosed with the specific strain of the virus.
5425,1037,A new vaccine to cure coronavirus has been developed by U.S. scientists.,1,A new vaccine to cure coronavirus has been developed by U.S. scientists.
3038,489,"Spraying from the air triggers ""chemtrails (chemical trails) lung"" problems",1,"Spraying from the air triggers ""chemtrails (chemical trails) lung"" problems"
3319,2208,The coronavirus testing debacle much like early Lyme testing is a reminder that diagnostics are a work in progress. https://t.co/0tqe2CT3ZJ @undark,0,The coronavirus testing debacle much like early Lyme testing is a reminder that diagnostics are a work in progress. https://t.co/0tqe2CT3ZJ @undark
763,72,New Zealand is also in a good position with its supplies for testing – current stock across the country is sufficient to enable 253190 tests.,0,New Zealand is also in a good position with its supplies for testing – current stock across the country is sufficient to enable 253190 tests.
5753,5316,Bharat bio tech vaccine Received permission from central government from 15 th August it will be available in market as corona vaccine . Great news today see official permission.,1,Bharat bio tech vaccine Received permission from central government from 15 th August it will be available in market as corona vaccine . Great news today see official permission.
2820,2233,One person has been stabbed during a protest against the government in the neighbourhood of Moratalaz in Madrid.,1,One person has been stabbed during a protest against the government in the neighbourhood of Moratalaz in Madrid.
2589,419,RT @drharshvardhan: #COVID19 UPDATE 👉A total of 1172 deaths have been registered in the past 24 hours 👉Of the total deaths 69% are conc…,0,RT @drharshvardhan: #COVID19 UPDATE 👉A total of 1172 deaths have been registered in the past 24 hours 👉Of the total deaths 69% are conc…
2208,53,Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76rsFF,1,Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76rsFF
601,3445,A correction. Missouri recently changed the way they reported cases. We followed their change but mistakenly used the older method today which initially made it seem like the state had more cases. We regret the error.,0,A correction. Missouri recently changed the way they reported cases. We followed their change but mistakenly used the older method today which initially made it seem like the state had more cases. We regret the error.
7222,678,Photos show part of Huoshenshan Hospital in Wuhan built in five days.,1,Photos show part of Huoshenshan Hospital in Wuhan built in five days.
5432,744,Collecting data about race is fundamental to understanding this outbreak. We know the health care system underserves black communities. We know that Latinx and Asian communities experience overlapping but distinct barriers to care too.,0,Collecting data about race is fundamental to understanding this outbreak. We know the health care system underserves black communities. We know that Latinx and Asian communities experience overlapping but distinct barriers to care too.
1103,1248,Those who tested positive for COVID were almost 3x more likely to have dined at a restaurant and 4x more likely to have gone to a bar new study suggests. https://t.co/2QnFCvt7Bi,0,Those who tested positive for COVID were almost 3x more likely to have dined at a restaurant and 4x more likely to have gone to a bar new study suggests. https://t.co/2QnFCvt7Bi
6576,1111,Our daily update is published. We’ve now tracked ~4.16 million tests up 152k from yesterday a bit over the April average. The testing plateau continues. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Gr1d3oIpCO,0,Our daily update is published. We’ve now tracked ~4.16 million tests up 152k from yesterday a bit over the April average. The testing plateau continues. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Gr1d3oIpCO
2407,1933,6 potential COVID treatments identified by AI. https://t.co/u4N6xr6pcj,0,6 potential COVID treatments identified by AI. https://t.co/u4N6xr6pcj
1626,1360,Says businesses will give you free baby formula during the coronavirus outbreak.,1,Says businesses will give you free baby formula during the coronavirus outbreak.
2225,336,"Waterford Mother Won’t Be Getting That Covid Vaccine, That’s For Sure https://t.co/HVTCyIHLZ4",1,"Waterford Mother Won’t Be Getting That Covid Vaccine, That’s For Sure https://t.co/HVTCyIHLZ4"
1430,5588,@ThirdEyeBlind9 Hi We know this is tough. We find out on Monday if New Zealand will move alert levels. At Alert Level two domestic travel is allowed. You can't drive from Auckland to Wellington under alert level three. The rules are outlined here https://t.co/B3YuZO5Ma0,0,@ThirdEyeBlind9 Hi We know this is tough. We find out on Monday if New Zealand will move alert levels. At Alert Level two domestic travel is allowed. You can't drive from Auckland to Wellington under alert level three. The rules are outlined here https://t.co/B3YuZO5Ma0
6802,174,Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.,0,Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.
8296,1179,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB",1,"“COVID barely kills anyone,” says man who would probably be pretty annoyed if we killed him https://t.co/Y25ZGxX1h1 https://t.co/OkothgOOWB"
7897,1016,Video shows Gujarat Police asking money (bribe) from migrants walking on railway tracks amidst nationwide COVID-19 lockdown.,1,Video shows Gujarat Police asking money (bribe) from migrants walking on railway tracks amidst nationwide COVID-19 lockdown.
7209,2254,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV,0,States reported 751 new deaths right about the 7-day average. A reminder that this chart does not include ~6k probable and confirmed COVID-19 deaths reported by New York City but not yet by New York State. https://t.co/C9QvtUX5zV
6296,254,When we know the actual number is much higher as we see here on a Sonoma County dashboard. https://t.co/qLwTB0ZhlZ https://t.co/4E5l4tSfSA,0,When we know the actual number is much higher as we see here on a Sonoma County dashboard. https://t.co/qLwTB0ZhlZ https://t.co/4E5l4tSfSA
2063,3245,Video shows Canadian PMs wife talking about the effects of Coronavirus,1,Video shows Canadian PMs wife talking about the effects of Coronavirus
7261,5763,Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y,0,Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported #COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at #RC70AFRO https://t.co/jfSSzVSp3Y
8529,2002,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic,1,Black Magic At Work In Bathroom https://t.co/vhCS7Rgycz #coronavirus #blackmagic
1027,148,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.32% as on September 06 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/6xn51wp5U7,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.32% as on September 06 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/6xn51wp5U7
5096,445,How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX,0,How did Alaska test more per capita than any other state &amp; have the nation’s lowest COVID deaths per capita? The state contracted with a local manufacturer to 3D print testing swabs and deploy rapid tests that they processed in-state. @WSJ https://t.co/MwBRG8kWiX
5712,1795,Chinese politician Xi Jinping has said that Chinese scientists found a cure for the coronavirus in cow urine.,1,Chinese politician Xi Jinping has said that Chinese scientists found a cure for the coronavirus in cow urine.
7623,193,UN Secretary-General António Guterres has told Sky News coronavirus has put the eradication of poverty 'in question' and taken some aspects of progress 25 years back. Get the latest #coronavirus news here: https://t.co/KDlBk9yMP7 https://t.co/eKG5N1Pl4M,0,UN Secretary-General António Guterres has told Sky News coronavirus has put the eradication of poverty 'in question' and taken some aspects of progress 25 years back. Get the latest #coronavirus news here: https://t.co/KDlBk9yMP7 https://t.co/eKG5N1Pl4M
8509,1807,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb,0,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb
6169,4371,Says as president he has ???total??� authority to re-open states amid the COVID-19 pandemic.,1,Says as president he has ???total??� authority to re-open states amid the COVID-19 pandemic.
4829,574,Holding your breath for 10 seconds is a way to test for coronavirus.,1,Holding your breath for 10 seconds is a way to test for coronavirus.
6332,1780,"@alexharv074 @Covid19Crusher I know that Chloroquine is used in cases of malaria when hydroxychloroquine may not be effective.

Injectable Quinine is used when both cq/hcq will not if it becomes cerebral malaria. (Blood brain barrier.)",1,"@alexharv074 @Covid19Crusher I know that Chloroquine is used in cases of malaria when hydroxychloroquine may not be effective.

Injectable Quinine is used when both cq/hcq will not if it becomes cerebral malaria. (Blood brain barrier.)"
346,563,Cases continued their slight drift downward but it's important to remember that outside NY-NJ-CT cases are *not* falling. https://t.co/LB17L585rx,0,Cases continued their slight drift downward but it's important to remember that outside NY-NJ-CT cases are *not* falling. https://t.co/LB17L585rx
7855,2100,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs,0,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs
7521,1570,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.,1,Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.
7703,5171,"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3",1,"In other words, there is some straightforward science behind the failure of chloroquine or hydroxychloroquine to show efficacy in treating COVID-19.
3/3"
1535,73,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.,1,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.
2280,2007,“We are monitoring the infection rates in the city.” Mayor of Liverpool Joe Anderson says local lockdown restrictions “possibly should have been done a bit earlier”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/ExHpKQY2sB,0,“We are monitoring the infection rates in the city.” Mayor of Liverpool Joe Anderson says local lockdown restrictions “possibly should have been done a bit earlier”. #KayBurley: https://t.co/Opc8Z4tNib https://t.co/ExHpKQY2sB
1659,534,Claim: Top Georgian health official Gamkrelidze said the COVID-19 vaccine will be available in Georgia in several weeks,1,Claim: Top Georgian health official Gamkrelidze said the COVID-19 vaccine will be available in Georgia in several weeks
7615,697,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM,0,#IndiaFightsCorona: 📍Minding our minds during #COVID19 ▶️Don't stigmatise people with #COVID: Maintain a safe physical distance but remember that they need our care and concern. #StaySafe #IndiaWillWin #BreakTheStigma https://t.co/eTZ4s3CVZM
7981,443,In India the Congress President’s approval is required to use funds from PMNRF.,1,In India the Congress President’s approval is required to use funds from PMNRF.
5386,1878,Finally India got its coronavirus Dashboard. This is the official website for coronavirus updates. This website is updated every four hours. Scroll down for more details; you can know more about coronavirus outbreak in your state by placing your finger on your state on the map.,1,Finally India got its coronavirus Dashboard. This is the official website for coronavirus updates. This website is updated every four hours. Scroll down for more details; you can know more about coronavirus outbreak in your state by placing your finger on your state on the map.
3661,458,Our daily updated is published. States reported 618k tests and 38k cases today. The death toll is 1170. https://t.co/6TdKTzT1hK,0,Our daily updated is published. States reported 618k tests and 38k cases today. The death toll is 1170. https://t.co/6TdKTzT1hK
6348,1976,Given increased spread of novel coronavirus across the world CDC has updated the definition of a person under investigation (#PUI) for #COVID19. https://t.co/VJ6DDNlasm https://t.co/b1pmeer0F1,0,Given increased spread of novel coronavirus across the world CDC has updated the definition of a person under investigation (#PUI) for #COVID19. https://t.co/VJ6DDNlasm https://t.co/b1pmeer0F1
1744,612,RT @DrTedros: During the #COVID19 pandemic it is even more important to find innovative solutions to ensure that access to #breastfeeding…,0,RT @DrTedros: During the #COVID19 pandemic it is even more important to find innovative solutions to ensure that access to #breastfeeding…
6417,1603,Little Free Library implements more comprehensive Covid-19 strategy than White House https://t.co/1opJ1ujM5X https://t.co/8IpsFZlCPC,1,Little Free Library implements more comprehensive Covid-19 strategy than White House https://t.co/1opJ1ujM5X https://t.co/8IpsFZlCPC
99,2591,Hue and Cry complain the coronavirus restrictions are really hampering their search for Linda https://t.co/G0tyZJD7s2,1,Hue and Cry complain the coronavirus restrictions are really hampering their search for Linda https://t.co/G0tyZJD7s2
5835,1213,There is one additional previously reported case that is now considered to have recovered from COVID-19. Our total number of active cases is 61; of those 29 are imported cases in MIQ facilities and 32 are community cases.,0,There is one additional previously reported case that is now considered to have recovered from COVID-19. Our total number of active cases is 61; of those 29 are imported cases in MIQ facilities and 32 are community cases.
5620,4138,"@ArvinderSoin When we need lockdown we use to ""Thali bajaav"" When Doctors need PPE kits govt say ""drink cow urine"" When we need sanitizers govt says ""use cowdung cakes"" When we need financial support Govt says ""we r top at GDP"" When we say India is getting worest govt says ""kill Muslims"" &amp;..",1,"@ArvinderSoin When we need lockdown we use to ""Thali bajaav"" When Doctors need PPE kits govt say ""drink cow urine"" When we need sanitizers govt says ""use cowdung cakes"" When we need financial support Govt says ""we r top at GDP"" When we say India is getting worest govt says ""kill Muslims"" &amp;.."
3070,3160,Yesterday our laboratories completed 626 tests bringing the total number of tests completed to date to 281609. Lower testing volumes are regularly observed over holiday weekends.,0,Yesterday our laboratories completed 626 tests bringing the total number of tests completed to date to 281609. Lower testing volumes are regularly observed over holiday weekends.
6465,661,At least 5 dermatologic patterns exist in patients suspected or confirmed for #COVID19. https://t.co/EZmbwdHlxm https://t.co/oLOsXEELxg,0,At least 5 dermatologic patterns exist in patients suspected or confirmed for #COVID19. https://t.co/EZmbwdHlxm https://t.co/oLOsXEELxg
7573,3446,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 05 September 2020 08:00 AM) ➡️Confirmed cases: 4023179 ➡️Recovered: 3107223 (77.2%)👍 ➡️Active cases: 846395 (21.0%) ➡️Deaths: 69561 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/5wIil2wOTQ,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 05 September 2020 08:00 AM) ➡️Confirmed cases: 4023179 ➡️Recovered: 3107223 (77.2%)👍 ➡️Active cases: 846395 (21.0%) ➡️Deaths: 69561 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/5wIil2wOTQ
7434,4367,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 01 September 2020 08:00 AM) ➡️Confirmed cases: 3691166 ➡️Recovered: 2839882 (76.9%)👍 ➡️Active cases: 785996 (21.3%) ➡️Deaths: 65288 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eblv2xskqK,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 01 September 2020 08:00 AM) ➡️Confirmed cases: 3691166 ➡️Recovered: 2839882 (76.9%)👍 ➡️Active cases: 785996 (21.3%) ➡️Deaths: 65288 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/eblv2xskqK
625,3452,"""93% of the (COVID-19) cases in the state of Illinois have come from Chicago.""",1,"""93% of the (COVID-19) cases in the state of Illinois have come from Chicago."""
1147,702,"???This virus has a cure. It is called hydroxychloroquine, zinc, and Zithromax. I know you people want to talk about a mask. Hello? You don???t need (a) mask. There is a cure.??�",1,"???This virus has a cure. It is called hydroxychloroquine, zinc, and Zithromax. I know you people want to talk about a mask. Hello? You don???t need (a) mask. There is a cure.??�"
682,1042,NEWS! Social services to investigate all parents with coronavirus symptoms who didn’t travel 250 miles to get help https://t.co/hYioTSdLGp https://t.co/kJ6BECit7e,1,NEWS! Social services to investigate all parents with coronavirus symptoms who didn’t travel 250 miles to get help https://t.co/hYioTSdLGp https://t.co/kJ6BECit7e
586,5433,Our total number of confirmed cases is 1187 which is the number we report to the World Health Organization. ​ Yesterday our laboratories completed 2131 tests bringing the total number of tests completed to date to 419055.,0,Our total number of confirmed cases is 1187 which is the number we report to the World Health Organization. ​ Yesterday our laboratories completed 2131 tests bringing the total number of tests completed to date to 419055.
5064,447,"This meme of Kevin Hart and Keanu Reeves is False. It’s not a ""class 4 felony"" to carry a firearm while wearing a face mask to prevent the spread of COVID-19. https://t.co/FFjbAYfRWu https://t.co/mowU3FHvor",1,"This meme of Kevin Hart and Keanu Reeves is False. It’s not a ""class 4 felony"" to carry a firearm while wearing a face mask to prevent the spread of COVID-19. https://t.co/FFjbAYfRWu https://t.co/mowU3FHvor"
5586,2025,Looking to make a splash this summer? Here are some tips to help prevent the spread of #COVID19 for those who operate public pools hot tubs or water playgrounds: https://t.co/alusJ6iHDg https://t.co/4gB6PmtvXH,0,Looking to make a splash this summer? Here are some tips to help prevent the spread of #COVID19 for those who operate public pools hot tubs or water playgrounds: https://t.co/alusJ6iHDg https://t.co/4gB6PmtvXH
2107,1365,"Vitamin D can help reduce coronavirus risk by 54%

https://t.co/0EpQSWpGfv",1,"Vitamin D can help reduce coronavirus risk by 54%

https://t.co/0EpQSWpGfv"
2943,4949,...statistical analysis that if a #COVID_19 test is done too soon after exposure the #COVID__19 test does not provide any information about whether the person is infected. #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic (3/3),0,...statistical analysis that if a #COVID_19 test is done too soon after exposure the #COVID__19 test does not provide any information about whether the person is infected. #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic (3/3)
3429,1761,#WestVirginia has a low infection growth rate - each person is infecting less than one other person so the total number of cases is shrinking. The positive test rate is low suggesting widespread testing. ICU use is low suggesting a capacity to handle new COVID infections. https://t.co/R4qFhizdw5,0,#WestVirginia has a low infection growth rate - each person is infecting less than one other person so the total number of cases is shrinking. The positive test rate is low suggesting widespread testing. ICU use is low suggesting a capacity to handle new COVID infections. https://t.co/R4qFhizdw5
6198,793,This is the second day in a row in which the positive rate was below 10%. For most of April we were at or near 20%. That said the absolute number of new cases has not fallen as much. States reported 22k new cases today. https://t.co/U942YVFSKT,0,This is the second day in a row in which the positive rate was below 10%. For most of April we were at or near 20%. That said the absolute number of new cases has not fallen as much. States reported 22k new cases today. https://t.co/U942YVFSKT
7591,1725,President Trump claims the virus is under control and testing is available.,1,President Trump claims the virus is under control and testing is available.
4461,4224,Tamil Nadu Govt ordered to re-open TASMAC bars.,1,Tamil Nadu Govt ordered to re-open TASMAC bars.
5254,607,An audio message lists five ways people can prevent the novel coronavirus.,1,An audio message lists five ways people can prevent the novel coronavirus.
3185,2109,“I’m Putting The Little Bastards Up For Adoption”: Read Some Of Ireland’s Heartwarming Covid-19 Stories https://t.co/hBMTmlk06o,1,“I’m Putting The Little Bastards Up For Adoption”: Read Some Of Ireland’s Heartwarming Covid-19 Stories https://t.co/hBMTmlk06o
1665,522,Deaths—which lag cases on the way up and down these curves—are still rising hospitalization data remains incomplete and unreliable and we've added a few more states to our watch list. The post has all the details.,0,Deaths—which lag cases on the way up and down these curves—are still rising hospitalization data remains incomplete and unreliable and we've added a few more states to our watch list. The post has all the details.
6660,913,A “patient tested positive” for the 2019 novel coronavirus (nCoV) at the Makati Medical Center.,1,A “patient tested positive” for the 2019 novel coronavirus (nCoV) at the Makati Medical Center.
4466,3872,More testing less social distancing fewer masks. https://t.co/82mUjpRtoi,0,More testing less social distancing fewer masks. https://t.co/82mUjpRtoi
